rank:001
dimensions:000018489
type:float
000007746,-00000017.07000
000007747,-00000017.22000
000007748,-00000017.37000
000007749,-00000017.52000
000007750,-00000017.66000
000007751,-00000017.81000
000007752,-00000017.96000
000007753,-00000018.10000
000007754,-00000018.25000
000007755,-00000018.39000
000007756,-00000018.54000
000007757,-00000018.69000
000007758,-00000018.84000
000007759,-00000018.98000
000007760,-00000019.13000
000007761,-00000019.28000
000007762,-00000019.43000
000007763,-00000019.59000
000007764,-00000019.74000
000007765,-00000019.89000
000007766,-00000020.05000
000007767,-00000020.21000
000007768,-00000020.37000
000007769,-00000020.53000
000007770,-00000020.69000
000007771,-00000020.86000
000007772,-00000021.03000
000007773,-00000021.21000
000007774,-00000021.39000
000007775,-00000021.57000
000007776,-00000021.75000
000007777,-00000021.94000
000007778,-00000022.14000
000007779,-00000022.33000
000007780,-00000022.53000
000007781,-00000022.74000
000007782,-00000022.96000
000007783,-00000023.19000
000007784,-00000023.42000
000007785,-00000023.66000
000007786,-00000023.90000
000007787,-00000024.16000
000007788,-00000024.43000
000007789,-00000024.71000
000007790,-00000025.00000
000007791,-00000025.31000
000007792,-00000025.64000
000007793,-00000025.98000
000007794,-00000026.34000
000007795,-00000026.72000
000007796,-00000027.13000
000007797,-00000027.57000
000007798,-00000028.05000
000007799,-00000028.56000
000007800,-00000006.89000
000007801,-00000007.49000
000007802,-00000008.03000
000007803,-00000008.52000
000007804,-00000008.97000
000007805,-00000009.39000
000007806,-00000009.79000
000007807,-00000010.17000
000007808,-00000010.52000
000007809,-00000010.85000
000007810,-00000011.16000
000007811,-00000011.47000
000007812,-00000011.76000
000007813,-00000012.03000
000007814,-00000012.29000
000007815,-00000012.54000
000007816,-00000012.79000
000007817,-00000013.02000
000007818,-00000013.25000
000007819,-00000013.47000
000007820,-00000013.68000
000007821,-00000013.89000
000007822,-00000014.09000
000007823,-00000014.29000
000007824,-00000014.47000
000007825,-00000014.66000
000007826,-00000014.85000
000007827,-00000015.03000
000007828,-00000015.20000
000007829,-00000015.37000
000007830,-00000015.54000
000007831,-00000015.71000
000007832,-00000015.87000
000007833,-00000016.03000
000007834,-00000016.19000
000007835,-00000016.35000
000007836,-00000016.50000
000007837,-00000016.66000
000007838,-00000016.81000
000007839,-00000016.96000
000007840,-00000017.11000
000007841,-00000017.26000
000007842,-00000017.41000
000007843,-00000017.55000
000007844,-00000017.70000
000007845,-00000017.85000
000007846,-00000017.99000
000007847,-00000018.14000
000007848,-00000018.28000
000007849,-00000018.43000
000007850,-00000018.58000
000007851,-00000018.73000
000007852,-00000018.87000
000007853,-00000019.02000
000007854,-00000019.17000
000007855,-00000019.32000
000007856,-00000019.47000
000007857,-00000019.62000
000007858,-00000019.77000
000007859,-00000019.93000
000007860,-00000020.08000
000007861,-00000020.24000
000007862,-00000020.40000
000007863,-00000020.57000
000007864,-00000020.73000
000007865,-00000020.90000
000007866,-00000021.07000
000007867,-00000021.24000
000007868,-00000021.42000
000007869,-00000021.60000
000007870,-00000021.78000
000007871,-00000021.98000
000007872,-00000022.17000
000007873,-00000022.37000
000007874,-00000022.57000
000007875,-00000022.78000
000007876,-00000023.00000
000007877,-00000023.22000
000007878,-00000023.45000
000007879,-00000023.69000
000007880,-00000023.94000
000007881,-00000024.20000
000007882,-00000024.47000
000007883,-00000024.74000
000007884,-00000025.04000
000007885,-00000025.34000
000007886,-00000025.67000
000007887,-00000026.01000
000007888,-00000026.37000
000007889,-00000026.75000
000007890,-00000027.16000
000007891,-00000027.61000
000007892,-00000028.07000
000007893,-00000028.58000
000007894,-00000007.43000
000007895,-00000008.01000
000007896,-00000008.55000
000007897,-00000009.04000
000007898,-00000009.49000
000007899,-00000009.91000
000007900,-00000010.31000
000007901,-00000010.68000
000007902,-00000011.04000
000007903,-00000011.36000
000007904,-00000011.68000
000007905,-00000011.98000
000007906,-00000012.27000
000007907,-00000012.54000
000007908,-00000012.80000
000007909,-00000013.05000
000007910,-00000013.29000
000007911,-00000013.52000
000007912,-00000013.75000
000007913,-00000013.97000
000007914,-00000014.18000
000007915,-00000014.38000
000007916,-00000014.59000
000007917,-00000014.78000
000007918,-00000014.97000
000007919,-00000015.16000
000007920,-00000015.34000
000007921,-00000015.52000
000007922,-00000015.69000
000007923,-00000015.86000
000007924,-00000016.03000
000007925,-00000016.19000
000007926,-00000016.36000
000007927,-00000016.52000
000007928,-00000016.67000
000007929,-00000016.83000
000007930,-00000016.98000
000007931,-00000017.14000
000007932,-00000017.29000
000007933,-00000017.44000
000007934,-00000017.59000
000007935,-00000017.73000
000007936,-00000017.88000
000007937,-00000018.03000
000007938,-00000018.17000
000007939,-00000018.32000
000007940,-00000018.46000
000007941,-00000018.61000
000007942,-00000018.76000
000007943,-00000018.90000
000007944,-00000019.04000
000007945,-00000019.19000
000007946,-00000019.34000
000007947,-00000019.49000
000007948,-00000019.63000
000007949,-00000019.78000
000007950,-00000019.93000
000007951,-00000020.08000
000007952,-00000020.23000
000007953,-00000020.39000
000007954,-00000020.54000
000007955,-00000020.70000
000007956,-00000020.86000
000007957,-00000021.02000
000007958,-00000021.18000
000007959,-00000021.35000
000007960,-00000021.52000
000007961,-00000021.69000
000007962,-00000021.87000
000007963,-00000022.05000
000007964,-00000022.23000
000007965,-00000022.42000
000007966,-00000022.61000
000007967,-00000022.81000
000007968,-00000023.01000
000007969,-00000023.22000
000007970,-00000023.43000
000007971,-00000023.66000
000007972,-00000023.88000
000007973,-00000024.12000
000007974,-00000024.36000
000007975,-00000024.62000
000007976,-00000024.89000
000007977,-00000025.17000
000007978,-00000025.46000
000007979,-00000025.76000
000007980,-00000026.08000
000007981,-00000026.42000
000007982,-00000026.78000
000007983,-00000027.16000
000007984,-00000027.56000
000007985,-00000028.00000
000007986,-00000028.47000
000007987,-00000028.98000
000007988,-00000007.47000
000007989,-00000008.06000
000007990,-00000008.60000
000007991,-00000009.08000
000007992,-00000009.53000
000007993,-00000009.95000
000007994,-00000010.35000
000007995,-00000010.73000
000007996,-00000011.07000
000007997,-00000011.40000
000007998,-00000011.71000
000007999,-00000012.02000
000008000,-00000012.31000
000008001,-00000012.58000
000008002,-00000012.84000
000008003,-00000013.09000
000008004,-00000013.33000
000008005,-00000013.56000
000008006,-00000013.79000
000008007,-00000014.00000
000008008,-00000014.22000
000008009,-00000014.42000
000008010,-00000014.63000
000008011,-00000014.82000
000008012,-00000015.01000
000008013,-00000015.19000
000008014,-00000015.38000
000008015,-00000015.55000
000008016,-00000015.73000
000008017,-00000015.90000
000008018,-00000016.06000
000008019,-00000016.23000
000008020,-00000016.39000
000008021,-00000016.55000
000008022,-00000016.71000
000008023,-00000016.87000
000008024,-00000017.02000
000008025,-00000017.18000
000008026,-00000017.33000
000008027,-00000017.47000
000008028,-00000017.62000
000008029,-00000017.77000
000008030,-00000017.92000
000008031,-00000018.07000
000008032,-00000018.21000
000008033,-00000018.35000
000008034,-00000018.50000
000008035,-00000018.65000
000008036,-00000018.79000
000008037,-00000018.93000
000008038,-00000019.08000
000008039,-00000019.23000
000008040,-00000019.38000
000008041,-00000019.52000
000008042,-00000019.67000
000008043,-00000019.81000
000008044,-00000019.97000
000008045,-00000020.12000
000008046,-00000020.27000
000008047,-00000020.42000
000008048,-00000020.58000
000008049,-00000020.73000
000008050,-00000020.89000
000008051,-00000021.05000
000008052,-00000021.22000
000008053,-00000021.38000
000008054,-00000021.55000
000008055,-00000021.73000
000008056,-00000021.90000
000008057,-00000022.08000
000008058,-00000022.26000
000008059,-00000022.45000
000008060,-00000022.64000
000008061,-00000022.84000
000008062,-00000023.04000
000008063,-00000023.25000
000008064,-00000023.47000
000008065,-00000023.69000
000008066,-00000023.92000
000008067,-00000024.15000
000008068,-00000024.40000
000008069,-00000024.66000
000008070,-00000024.92000
000008071,-00000025.20000
000008072,-00000025.49000
000008073,-00000025.79000
000008074,-00000026.12000
000008075,-00000026.46000
000008076,-00000026.81000
000008077,-00000027.19000
000008078,-00000027.59000
000008079,-00000028.03000
000008080,-00000028.50000
000008081,-00000029.00000
000008082,-00000007.51000
000008083,-00000008.10000
000008084,-00000008.64000
000008085,-00000009.12000
000008086,-00000009.57000
000008087,-00000010.00000
000008088,-00000010.39000
000008089,-00000010.76000
000008090,-00000011.11000
000008091,-00000011.44000
000008092,-00000011.76000
000008093,-00000012.06000
000008094,-00000012.34000
000008095,-00000012.61000
000008096,-00000012.87000
000008097,-00000013.13000
000008098,-00000013.37000
000008099,-00000013.60000
000008100,-00000013.83000
000008101,-00000014.04000
000008102,-00000014.26000
000008103,-00000014.46000
000008104,-00000014.66000
000008105,-00000014.86000
000008106,-00000015.04000
000008107,-00000015.23000
000008108,-00000015.41000
000008109,-00000015.59000
000008110,-00000015.76000
000008111,-00000015.93000
000008112,-00000016.10000
000008113,-00000016.27000
000008114,-00000016.43000
000008115,-00000016.59000
000008116,-00000016.75000
000008117,-00000016.90000
000008118,-00000017.06000
000008119,-00000017.21000
000008120,-00000017.36000
000008121,-00000017.51000
000008122,-00000017.66000
000008123,-00000017.81000
000008124,-00000017.96000
000008125,-00000018.10000
000008126,-00000018.25000
000008127,-00000018.39000
000008128,-00000018.54000
000008129,-00000018.68000
000008130,-00000018.83000
000008131,-00000018.97000
000008132,-00000019.12000
000008133,-00000019.26000
000008134,-00000019.41000
000008135,-00000019.56000
000008136,-00000019.70000
000008137,-00000019.85000
000008138,-00000020.00000
000008139,-00000020.15000
000008140,-00000020.30000
000008141,-00000020.45000
000008142,-00000020.61000
000008143,-00000020.77000
000008144,-00000020.93000
000008145,-00000021.09000
000008146,-00000021.25000
000008147,-00000021.42000
000008148,-00000021.59000
000008149,-00000021.76000
000008150,-00000021.94000
000008151,-00000022.11000
000008152,-00000022.30000
000008153,-00000022.49000
000008154,-00000022.68000
000008155,-00000022.87000
000008156,-00000023.07000
000008157,-00000023.28000
000008158,-00000023.50000
000008159,-00000023.72000
000008160,-00000023.95000
000008161,-00000024.18000
000008162,-00000024.43000
000008163,-00000024.69000
000008164,-00000024.95000
000008165,-00000025.23000
000008166,-00000025.52000
000008167,-00000025.83000
000008168,-00000026.15000
000008169,-00000026.48000
000008170,-00000026.84000
000008171,-00000027.22000
000008172,-00000027.63000
000008173,-00000028.07000
000008174,-00000028.53000
000008175,-00000007.56000
000008176,-00000008.15000
000008177,-00000008.68000
000008178,-00000009.16000
000008179,-00000009.61000
000008180,-00000010.04000
000008181,-00000010.44000
000008182,-00000010.80000
000008183,-00000011.15000
000008184,-00000011.48000
000008185,-00000011.80000
000008186,-00000012.10000
000008187,-00000012.38000
000008188,-00000012.65000
000008189,-00000012.91000
000008190,-00000013.16000
000008191,-00000013.41000
000008192,-00000013.64000
000008193,-00000013.86000
000008194,-00000014.08000
000008195,-00000014.29000
000008196,-00000014.50000
000008197,-00000014.70000
000008198,-00000014.89000
000008199,-00000015.08000
000008200,-00000015.27000
000008201,-00000015.45000
000008202,-00000015.63000
000008203,-00000015.80000
000008204,-00000015.97000
000008205,-00000016.14000
000008206,-00000016.31000
000008207,-00000016.47000
000008208,-00000016.63000
000008209,-00000016.78000
000008210,-00000016.94000
000008211,-00000017.10000
000008212,-00000017.25000
000008213,-00000017.40000
000008214,-00000017.55000
000008215,-00000017.70000
000008216,-00000017.85000
000008217,-00000017.99000
000008218,-00000018.14000
000008219,-00000018.28000
000008220,-00000018.43000
000008221,-00000018.57000
000008222,-00000018.72000
000008223,-00000018.86000
000008224,-00000019.01000
000008225,-00000019.15000
000008226,-00000019.30000
000008227,-00000019.44000
000008228,-00000019.59000
000008229,-00000019.74000
000008230,-00000019.89000
000008231,-00000020.04000
000008232,-00000020.19000
000008233,-00000020.34000
000008234,-00000020.49000
000008235,-00000020.65000
000008236,-00000020.81000
000008237,-00000020.96000
000008238,-00000021.12000
000008239,-00000021.29000
000008240,-00000021.45000
000008241,-00000021.62000
000008242,-00000021.79000
000008243,-00000021.97000
000008244,-00000022.15000
000008245,-00000022.33000
000008246,-00000022.52000
000008247,-00000022.71000
000008248,-00000022.91000
000008249,-00000023.11000
000008250,-00000023.32000
000008251,-00000023.53000
000008252,-00000023.75000
000008253,-00000023.98000
000008254,-00000024.22000
000008255,-00000024.47000
000008256,-00000024.72000
000008257,-00000024.99000
000008258,-00000025.26000
000008259,-00000025.55000
000008260,-00000025.86000
000008261,-00000026.18000
000008262,-00000026.51000
000008263,-00000026.87000
000008264,-00000027.25000
000008265,-00000027.66000
000008266,-00000028.10000
000008267,-00000028.56000
000008268,-00000007.60000
000008269,-00000008.18000
000008270,-00000008.71000
000008271,-00000009.20000
000008272,-00000009.65000
000008273,-00000010.08000
000008274,-00000010.47000
000008275,-00000010.84000
000008276,-00000011.19000
000008277,-00000011.52000
000008278,-00000011.84000
000008279,-00000012.14000
000008280,-00000012.42000
000008281,-00000012.69000
000008282,-00000012.95000
000008283,-00000013.21000
000008284,-00000013.45000
000008285,-00000013.68000
000008286,-00000013.90000
000008287,-00000014.12000
000008288,-00000014.33000
000008289,-00000014.54000
000008290,-00000014.74000
000008291,-00000014.93000
000008292,-00000015.12000
000008293,-00000015.31000
000008294,-00000015.49000
000008295,-00000015.66000
000008296,-00000015.84000
000008297,-00000016.01000
000008298,-00000016.18000
000008299,-00000016.34000
000008300,-00000016.50000
000008301,-00000016.66000
000008302,-00000016.82000
000008303,-00000016.98000
000008304,-00000017.13000
000008305,-00000017.28000
000008306,-00000017.43000
000008307,-00000017.59000
000008308,-00000017.74000
000008309,-00000017.88000
000008310,-00000018.03000
000008311,-00000018.17000
000008312,-00000018.32000
000008313,-00000018.47000
000008314,-00000018.61000
000008315,-00000018.75000
000008316,-00000018.90000
000008317,-00000019.04000
000008318,-00000019.19000
000008319,-00000019.33000
000008320,-00000019.48000
000008321,-00000019.63000
000008322,-00000019.77000
000008323,-00000019.92000
000008324,-00000020.07000
000008325,-00000020.22000
000008326,-00000020.37000
000008327,-00000020.53000
000008328,-00000020.68000
000008329,-00000020.84000
000008330,-00000021.00000
000008331,-00000021.16000
000008332,-00000021.32000
000008333,-00000021.49000
000008334,-00000021.66000
000008335,-00000021.83000
000008336,-00000022.00000
000008337,-00000022.18000
000008338,-00000022.37000
000008339,-00000022.55000
000008340,-00000022.74000
000008341,-00000022.94000
000008342,-00000023.14000
000008343,-00000023.35000
000008344,-00000023.57000
000008345,-00000023.79000
000008346,-00000024.01000
000008347,-00000024.25000
000008348,-00000024.50000
000008349,-00000024.75000
000008350,-00000025.02000
000008351,-00000025.29000
000008352,-00000025.59000
000008353,-00000025.89000
000008354,-00000026.21000
000008355,-00000026.54000
000008356,-00000026.90000
000008357,-00000027.29000
000008358,-00000027.69000
000008359,-00000028.12000
000008360,-00000028.58000
000008361,-00000007.64000
000008362,-00000008.22000
000008363,-00000008.75000
000008364,-00000009.24000
000008365,-00000009.70000
000008366,-00000010.12000
000008367,-00000010.51000
000008368,-00000010.88000
000008369,-00000011.23000
000008370,-00000011.56000
000008371,-00000011.88000
000008372,-00000012.17000
000008373,-00000012.45000
000008374,-00000012.73000
000008375,-00000012.99000
000008376,-00000013.24000
000008377,-00000013.48000
000008378,-00000013.71000
000008379,-00000013.94000
000008380,-00000014.16000
000008381,-00000014.37000
000008382,-00000014.57000
000008383,-00000014.77000
000008384,-00000014.97000
000008385,-00000015.16000
000008386,-00000015.35000
000008387,-00000015.52000
000008388,-00000015.70000
000008389,-00000015.88000
000008390,-00000016.05000
000008391,-00000016.22000
000008392,-00000016.38000
000008393,-00000016.54000
000008394,-00000016.70000
000008395,-00000016.86000
000008396,-00000017.02000
000008397,-00000017.17000
000008398,-00000017.32000
000008399,-00000017.47000
000008400,-00000017.62000
000008401,-00000017.77000
000008402,-00000017.92000
000008403,-00000018.06000
000008404,-00000018.21000
000008405,-00000018.36000
000008406,-00000018.50000
000008407,-00000018.64000
000008408,-00000018.79000
000008409,-00000018.93000
000008410,-00000019.08000
000008411,-00000019.23000
000008412,-00000019.37000
000008413,-00000019.51000
000008414,-00000019.66000
000008415,-00000019.81000
000008416,-00000019.96000
000008417,-00000020.11000
000008418,-00000020.26000
000008419,-00000020.41000
000008420,-00000020.56000
000008421,-00000020.72000
000008422,-00000020.87000
000008423,-00000021.03000
000008424,-00000021.19000
000008425,-00000021.36000
000008426,-00000021.52000
000008427,-00000021.69000
000008428,-00000021.86000
000008429,-00000022.04000
000008430,-00000022.22000
000008431,-00000022.40000
000008432,-00000022.59000
000008433,-00000022.78000
000008434,-00000022.98000
000008435,-00000023.18000
000008436,-00000023.39000
000008437,-00000023.60000
000008438,-00000023.82000
000008439,-00000024.05000
000008440,-00000024.29000
000008441,-00000024.53000
000008442,-00000024.78000
000008443,-00000025.05000
000008444,-00000025.33000
000008445,-00000025.62000
000008446,-00000025.92000
000008447,-00000026.24000
000008448,-00000026.58000
000008449,-00000026.94000
000008450,-00000027.32000
000008451,-00000027.72000
000008452,-00000028.15000
000008453,-00000028.62000
000008454,-00000007.67000
000008455,-00000008.25000
000008456,-00000008.79000
000008457,-00000009.28000
000008458,-00000009.73000
000008459,-00000010.15000
000008460,-00000010.54000
000008461,-00000010.91000
000008462,-00000011.27000
000008463,-00000011.60000
000008464,-00000011.91000
000008465,-00000012.21000
000008466,-00000012.49000
000008467,-00000012.77000
000008468,-00000013.03000
000008469,-00000013.28000
000008470,-00000013.52000
000008471,-00000013.75000
000008472,-00000013.98000
000008473,-00000014.20000
000008474,-00000014.41000
000008475,-00000014.61000
000008476,-00000014.81000
000008477,-00000015.01000
000008478,-00000015.20000
000008479,-00000015.38000
000008480,-00000015.56000
000008481,-00000015.74000
000008482,-00000015.91000
000008483,-00000016.09000
000008484,-00000016.25000
000008485,-00000016.41000
000008486,-00000016.58000
000008487,-00000016.74000
000008488,-00000016.90000
000008489,-00000017.05000
000008490,-00000017.20000
000008491,-00000017.36000
000008492,-00000017.51000
000008493,-00000017.66000
000008494,-00000017.81000
000008495,-00000017.95000
000008496,-00000018.10000
000008497,-00000018.25000
000008498,-00000018.39000
000008499,-00000018.54000
000008500,-00000018.68000
000008501,-00000018.82000
000008502,-00000018.97000
000008503,-00000019.12000
000008504,-00000019.26000
000008505,-00000019.40000
000008506,-00000019.55000
000008507,-00000019.70000
000008508,-00000019.85000
000008509,-00000019.99000
000008510,-00000020.14000
000008511,-00000020.29000
000008512,-00000020.44000
000008513,-00000020.60000
000008514,-00000020.75000
000008515,-00000020.91000
000008516,-00000021.07000
000008517,-00000021.23000
000008518,-00000021.39000
000008519,-00000021.56000
000008520,-00000021.72000
000008521,-00000021.90000
000008522,-00000022.07000
000008523,-00000022.25000
000008524,-00000022.43000
000008525,-00000022.62000
000008526,-00000022.81000
000008527,-00000023.01000
000008528,-00000023.21000
000008529,-00000023.42000
000008530,-00000023.63000
000008531,-00000023.85000
000008532,-00000024.08000
000008533,-00000024.32000
000008534,-00000024.56000
000008535,-00000024.82000
000008536,-00000025.08000
000008537,-00000025.36000
000008538,-00000025.65000
000008539,-00000025.95000
000008540,-00000026.27000
000008541,-00000026.61000
000008542,-00000026.97000
000008543,-00000027.35000
000008544,-00000027.75000
000008545,-00000028.18000
000008546,-00000028.65000
000008547,-00000007.71000
000008548,-00000008.30000
000008549,-00000008.83000
000008550,-00000009.32000
000008551,-00000009.77000
000008552,-00000010.19000
000008553,-00000010.58000
000008554,-00000010.96000
000008555,-00000011.31000
000008556,-00000011.64000
000008557,-00000011.95000
000008558,-00000012.25000
000008559,-00000012.53000
000008560,-00000012.81000
000008561,-00000013.07000
000008562,-00000013.32000
000008563,-00000013.56000
000008564,-00000013.79000
000008565,-00000014.02000
000008566,-00000014.23000
000008567,-00000014.44000
000008568,-00000014.65000
000008569,-00000014.85000
000008570,-00000015.05000
000008571,-00000015.23000
000008572,-00000015.42000
000008573,-00000015.60000
000008574,-00000015.78000
000008575,-00000015.95000
000008576,-00000016.12000
000008577,-00000016.29000
000008578,-00000016.45000
000008579,-00000016.61000
000008580,-00000016.78000
000008581,-00000016.93000
000008582,-00000017.09000
000008583,-00000017.24000
000008584,-00000017.39000
000008585,-00000017.55000
000008586,-00000017.70000
000008587,-00000017.84000
000008588,-00000017.99000
000008589,-00000018.14000
000008590,-00000018.28000
000008591,-00000018.43000
000008592,-00000018.57000
000008593,-00000018.72000
000008594,-00000018.86000
000008595,-00000019.01000
000008596,-00000019.15000
000008597,-00000019.29000
000008598,-00000019.44000
000008599,-00000019.59000
000008600,-00000019.74000
000008601,-00000019.88000
000008602,-00000020.03000
000008603,-00000020.18000
000008604,-00000020.33000
000008605,-00000020.48000
000008606,-00000020.63000
000008607,-00000020.79000
000008608,-00000020.94000
000008609,-00000021.10000
000008610,-00000021.26000
000008611,-00000021.43000
000008612,-00000021.59000
000008613,-00000021.76000
000008614,-00000021.93000
000008615,-00000022.11000
000008616,-00000022.29000
000008617,-00000022.47000
000008618,-00000022.65000
000008619,-00000022.85000
000008620,-00000023.05000
000008621,-00000023.25000
000008622,-00000023.45000
000008623,-00000023.67000
000008624,-00000023.89000
000008625,-00000024.12000
000008626,-00000024.35000
000008627,-00000024.59000
000008628,-00000024.85000
000008629,-00000025.12000
000008630,-00000025.40000
000008631,-00000025.68000
000008632,-00000025.98000
000008633,-00000026.31000
000008634,-00000026.65000
000008635,-00000027.00000
000008636,-00000027.38000
000008637,-00000027.78000
000008638,-00000028.21000
000008639,-00000028.69000
000008640,-00000007.74000
000008641,-00000008.33000
000008642,-00000008.87000
000008643,-00000009.36000
000008644,-00000009.81000
000008645,-00000010.22000
000008646,-00000010.62000
000008647,-00000010.99000
000008648,-00000011.35000
000008649,-00000011.67000
000008650,-00000011.99000
000008651,-00000012.29000
000008652,-00000012.57000
000008653,-00000012.85000
000008654,-00000013.10000
000008655,-00000013.35000
000008656,-00000013.60000
000008657,-00000013.83000
000008658,-00000014.06000
000008659,-00000014.27000
000008660,-00000014.48000
000008661,-00000014.69000
000008662,-00000014.89000
000008663,-00000015.08000
000008664,-00000015.27000
000008665,-00000015.45000
000008666,-00000015.64000
000008667,-00000015.81000
000008668,-00000015.99000
000008669,-00000016.16000
000008670,-00000016.32000
000008671,-00000016.49000
000008672,-00000016.65000
000008673,-00000016.81000
000008674,-00000016.97000
000008675,-00000017.12000
000008676,-00000017.28000
000008677,-00000017.43000
000008678,-00000017.58000
000008679,-00000017.73000
000008680,-00000017.88000
000008681,-00000018.03000
000008682,-00000018.17000
000008683,-00000018.32000
000008684,-00000018.46000
000008685,-00000018.61000
000008686,-00000018.75000
000008687,-00000018.90000
000008688,-00000019.04000
000008689,-00000019.19000
000008690,-00000019.33000
000008691,-00000019.48000
000008692,-00000019.62000
000008693,-00000019.77000
000008694,-00000019.92000
000008695,-00000020.06000
000008696,-00000020.21000
000008697,-00000020.36000
000008698,-00000020.52000
000008699,-00000020.67000
000008700,-00000020.82000
000008701,-00000020.98000
000008702,-00000021.14000
000008703,-00000021.30000
000008704,-00000021.46000
000008705,-00000021.62000
000008706,-00000021.79000
000008707,-00000021.97000
000008708,-00000022.14000
000008709,-00000022.32000
000008710,-00000022.50000
000008711,-00000022.69000
000008712,-00000022.88000
000008713,-00000023.08000
000008714,-00000023.28000
000008715,-00000023.48000
000008716,-00000023.70000
000008717,-00000023.92000
000008718,-00000024.15000
000008719,-00000024.38000
000008720,-00000024.63000
000008721,-00000024.89000
000008722,-00000025.15000
000008723,-00000025.43000
000008724,-00000025.71000
000008725,-00000026.02000
000008726,-00000026.34000
000008727,-00000026.68000
000008728,-00000027.04000
000008729,-00000027.41000
000008730,-00000027.81000
000008731,-00000028.25000
000008732,-00000028.72000
000008733,-00000007.79000
000008734,-00000008.38000
000008735,-00000008.92000
000008736,-00000009.40000
000008737,-00000009.85000
000008738,-00000010.27000
000008739,-00000010.67000
000008740,-00000011.04000
000008741,-00000011.39000
000008742,-00000011.71000
000008743,-00000012.03000
000008744,-00000012.33000
000008745,-00000012.61000
000008746,-00000012.88000
000008747,-00000013.14000
000008748,-00000013.39000
000008749,-00000013.63000
000008750,-00000013.87000
000008751,-00000014.09000
000008752,-00000014.31000
000008753,-00000014.52000
000008754,-00000014.73000
000008755,-00000014.93000
000008756,-00000015.12000
000008757,-00000015.31000
000008758,-00000015.49000
000008759,-00000015.67000
000008760,-00000015.85000
000008761,-00000016.03000
000008762,-00000016.19000
000008763,-00000016.36000
000008764,-00000016.53000
000008765,-00000016.69000
000008766,-00000016.85000
000008767,-00000017.00000
000008768,-00000017.16000
000008769,-00000017.31000
000008770,-00000017.47000
000008771,-00000017.62000
000008772,-00000017.77000
000008773,-00000017.91000
000008774,-00000018.06000
000008775,-00000018.21000
000008776,-00000018.35000
000008777,-00000018.50000
000008778,-00000018.64000
000008779,-00000018.79000
000008780,-00000018.93000
000008781,-00000019.08000
000008782,-00000019.22000
000008783,-00000019.37000
000008784,-00000019.51000
000008785,-00000019.66000
000008786,-00000019.80000
000008787,-00000019.95000
000008788,-00000020.10000
000008789,-00000020.25000
000008790,-00000020.40000
000008791,-00000020.55000
000008792,-00000020.70000
000008793,-00000020.86000
000008794,-00000021.01000
000008795,-00000021.17000
000008796,-00000021.33000
000008797,-00000021.49000
000008798,-00000021.66000
000008799,-00000021.83000
000008800,-00000022.00000
000008801,-00000022.18000
000008802,-00000022.35000
000008803,-00000022.54000
000008804,-00000022.73000
000008805,-00000022.92000
000008806,-00000023.11000
000008807,-00000023.31000
000008808,-00000023.52000
000008809,-00000023.74000
000008810,-00000023.96000
000008811,-00000024.18000
000008812,-00000024.42000
000008813,-00000024.66000
000008814,-00000024.92000
000008815,-00000025.19000
000008816,-00000025.46000
000008817,-00000025.75000
000008818,-00000026.05000
000008819,-00000026.37000
000008820,-00000026.71000
000008821,-00000027.06000
000008822,-00000027.44000
000008823,-00000027.85000
000008824,-00000028.28000
000008825,-00000028.75000
000008826,-00000007.83000
000008827,-00000008.42000
000008828,-00000008.95000
000008829,-00000009.44000
000008830,-00000009.89000
000008831,-00000010.31000
000008832,-00000010.71000
000008833,-00000011.08000
000008834,-00000011.42000
000008835,-00000011.75000
000008836,-00000012.07000
000008837,-00000012.37000
000008838,-00000012.65000
000008839,-00000012.92000
000008840,-00000013.18000
000008841,-00000013.43000
000008842,-00000013.67000
000008843,-00000013.91000
000008844,-00000014.13000
000008845,-00000014.34000
000008846,-00000014.56000
000008847,-00000014.76000
000008848,-00000014.96000
000008849,-00000015.16000
000008850,-00000015.34000
000008851,-00000015.53000
000008852,-00000015.71000
000008853,-00000015.89000
000008854,-00000016.06000
000008855,-00000016.23000
000008856,-00000016.40000
000008857,-00000016.56000
000008858,-00000016.73000
000008859,-00000016.88000
000008860,-00000017.04000
000008861,-00000017.20000
000008862,-00000017.35000
000008863,-00000017.50000
000008864,-00000017.65000
000008865,-00000017.80000
000008866,-00000017.95000
000008867,-00000018.10000
000008868,-00000018.25000
000008869,-00000018.39000
000008870,-00000018.53000
000008871,-00000018.68000
000008872,-00000018.83000
000008873,-00000018.97000
000008874,-00000019.11000
000008875,-00000019.26000
000008876,-00000019.40000
000008877,-00000019.55000
000008878,-00000019.69000
000008879,-00000019.84000
000008880,-00000019.99000
000008881,-00000020.13000
000008882,-00000020.28000
000008883,-00000020.43000
000008884,-00000020.58000
000008885,-00000020.74000
000008886,-00000020.89000
000008887,-00000021.05000
000008888,-00000021.21000
000008889,-00000021.37000
000008890,-00000021.53000
000008891,-00000021.70000
000008892,-00000021.87000
000008893,-00000022.04000
000008894,-00000022.21000
000008895,-00000022.39000
000008896,-00000022.57000
000008897,-00000022.76000
000008898,-00000022.95000
000008899,-00000023.14000
000008900,-00000023.35000
000008901,-00000023.55000
000008902,-00000023.77000
000008903,-00000023.99000
000008904,-00000024.21000
000008905,-00000024.45000
000008906,-00000024.70000
000008907,-00000024.95000
000008908,-00000025.22000
000008909,-00000025.49000
000008910,-00000025.78000
