rank:001
dimensions:000018489
type:float
000008864,000000607.00000
000008865,000000511.00000
000008866,000000550.00000
000008867,000000505.00000
000008868,000000625.00000
000008869,000000606.00000
000008870,000000579.00000
000008871,000000576.00000
000008872,000000509.00000
000008873,000000550.00000
000008874,000000557.00000
000008875,000000557.00000
000008876,000000583.00000
000008877,000000581.00000
000008878,000000588.00000
000008879,000000571.00000
000008880,000000565.00000
000008881,000000555.00000
000008882,000000550.00000
000008883,000000550.00000
000008884,000000555.00000
000008885,000000545.00000
000008886,000000550.00000
000008887,000000544.00000
000008888,000000533.00000
000008889,000000535.00000
000008890,000000535.00000
000008891,000000533.00000
000008892,000000523.00000
000008893,000000521.00000
000008894,000000517.00000
000008895,000000512.00000
000008896,000000510.00000
000008897,000000500.00000
000008898,000000491.00000
000008899,000000485.00000
000008900,000000486.00000
000008901,000000485.00000
000008902,000000482.00000
000008903,000000479.00000
000008904,000000487.00000
000008905,000000485.00000
000008906,000000484.00000
000008907,000000483.00000
000008908,000000484.00000
000008909,000000484.00000
000008910,000000484.00000
000008911,000000470.00000
000008912,000000456.00000
000008913,000000470.00000
000008914,000000468.00000
000008915,000000451.00000
000008916,000000457.00000
000008917,000000471.00000
000008918,000000456.00000
000008919,000000370.00000
000008920,000000457.00000
000008921,000000418.00000
000008922,000000422.00000
000008923,000000433.00000
000008924,000000434.00000
000008925,000000489.00000
000008926,000000495.00000
000008927,000000558.00000
000008928,000000562.00000
000008929,000000542.00000
000008930,000000484.00000
000008931,000000534.00000
000008932,000000555.00000
000008933,000000564.00000
000008934,000000572.00000
000008935,000000592.00000
000008936,000000608.00000
000008937,000000633.00000
000008938,000000630.00000
000008939,000000623.00000
000008940,000000574.00000
000008941,000000548.00000
000008942,000000531.00000
000008943,000000536.00000
000008944,000000566.00000
000008945,000000543.00000
000008946,000000518.00000
000008947,000000502.00000
000008948,000000494.00000
000008949,000000538.00000
000008950,000000505.00000
000008951,000000489.00000
000008952,000000512.00000
000008953,000000538.00000
000008954,000000506.00000
000008955,000000552.00000
000008956,000000548.00000
000008957,000000473.00000
000008958,000000372.00000
000008959,000000306.00000
000008960,000000376.00000
000008961,000000513.00000
000008962,000000598.00000
000008963,000000550.00000
000008964,000000571.00000
000008965,000000605.00000
000008966,000000608.00000
000008967,000000525.00000
000008968,000000616.00000
000008969,000000571.00000
000008970,000000577.00000
000008971,000000575.00000
000008972,000000565.00000
000008973,000000557.00000
000008974,000000558.00000
000008975,000000553.00000
000008976,000000556.00000
000008977,000000556.00000
000008978,000000556.00000
000008979,000000554.00000
000008980,000000552.00000
000008981,000000540.00000
000008982,000000529.00000
000008983,000000523.00000
000008984,000000528.00000
000008985,000000534.00000
000008986,000000540.00000
000008987,000000527.00000
000008988,000000520.00000
000008989,000000509.00000
000008990,000000498.00000
000008991,000000494.00000
000008992,000000493.00000
000008993,000000484.00000
000008994,000000486.00000
000008995,000000477.00000
000008996,000000489.00000
000008997,000000487.00000
000008998,000000488.00000
000008999,000000485.00000
000009000,000000484.00000
000009001,000000479.00000
000009002,000000483.00000
000009003,000000483.00000
000009004,000000471.00000
000009005,000000450.00000
000009006,000000475.00000
000009007,000000467.00000
000009008,000000468.00000
000009009,000000466.00000
000009010,000000466.00000
000009011,000000462.00000
000009012,000000296.00000
000009013,000000293.00000
000009014,000000283.00000
000009015,000000283.00000
000009016,000000286.00000
000009017,000000293.00000
000009018,000000307.00000
000009019,000000319.00000
000009020,000000313.00000
000009021,000000320.00000
000009022,000000309.00000
000009023,000000308.00000
000009024,000000304.00000
000009025,000000301.00000
000009026,000000307.00000
000009027,000000310.00000
000009028,000000308.00000
000009029,000000325.00000
000009030,000000312.00000
000009031,000000315.00000
000009032,000000304.00000
000009033,000000308.00000
000009034,000000301.00000
000009035,000000309.00000
000009036,000000301.00000
000009037,000000303.00000
000009038,000000312.00000
000009039,000000312.00000
000009040,000000312.00000
000009041,000000301.00000
000009042,000000307.00000
000009043,000000308.00000
000009044,000000313.00000
000009045,000000317.00000
000009046,000000314.00000
000009047,000000307.00000
000009048,000000289.00000
000009049,000000307.00000
000009050,000000300.00000
000009051,000000298.00000
000009052,000000308.00000
000009053,000000291.00000
000009054,000000299.00000
000009055,000000300.00000
000009056,000000305.00000
000009057,000000298.00000
000009058,000000304.00000
000009059,000000313.00000
000009060,000000312.00000
000009061,000000318.00000
000009062,000000328.00000
000009063,000000323.00000
000009064,000000311.00000
000009065,000000313.00000
000009066,000000308.00000
000009067,000000309.00000
000009068,000000312.00000
000009069,000000309.00000
000009070,000000304.00000
000009071,000000300.00000
000009072,000000305.00000
000009073,000000318.00000
000009074,000000297.00000
000009075,000000308.00000
000009076,000000294.00000
000009077,000000315.00000
000009078,000000315.00000
000009079,000000303.00000
000009080,000000308.00000
000009081,000000322.00000
000009082,000000316.00000
000009083,000000308.00000
000009084,000000317.00000
000009085,000000312.00000
000009086,000000314.00000
000009087,000000306.00000
000009088,000000297.00000
000009089,000000297.00000
000009090,000000300.00000
000009091,000000305.00000
000009092,000000297.00000
000009093,000000303.00000
000009094,000000312.00000
000009095,000000304.00000
000009096,000000302.00000
000009097,000000297.00000
000009098,000000297.00000
000009099,000000293.00000
000009100,000000291.00000
000009101,000000282.00000
000009102,000000276.00000
000009103,000000281.00000
000009104,000000285.00000
000009105,000000303.00000
000009106,000000311.00000
000009107,000000305.00000
000009108,000000312.00000
000009109,000000297.00000
000009110,000000292.00000
000009111,000000288.00000
000009112,000000286.00000
000009113,000000289.00000
000009114,000000289.00000
000009115,000000303.00000
000009116,000000308.00000
000009117,000000305.00000
000009118,000000299.00000
000009119,000000298.00000
000009120,000000284.00000
000009121,000000287.00000
000009122,000000287.00000
000009123,000000286.00000
000009124,000000284.00000
000009125,000000290.00000
000009126,000000292.00000
000009127,000000306.00000
000009128,000000319.00000
000009129,000000316.00000
000009130,000000299.00000
000009131,000000313.00000
000009132,000000299.00000
000009133,000000297.00000
000009134,000000295.00000
000009135,000000305.00000
000009136,000000298.00000
000009137,000000286.00000
000009138,000000282.00000
000009139,000000277.00000
000009140,000000296.00000
000009141,000000300.00000
000009142,000000295.00000
000009143,000000302.00000
000009144,000000300.00000
000009145,000000318.00000
000009146,000000322.00000
000009147,000000304.00000
000009148,000000309.00000
000009149,000000311.00000
000009150,000000307.00000
000009151,000000300.00000
000009152,000000289.00000
000009153,000000300.00000
000009154,000000310.00000
000009155,000000298.00000
000009156,000000297.00000
000009157,000000312.00000
000009158,000000297.00000
000009159,000000308.00000
000009160,000000312.00000
000009161,000000304.00000
000009162,000000291.00000
000009163,000000308.00000
000009164,000000308.00000
000009165,000000299.00000
000009166,000000299.00000
000009167,000000305.00000
000009168,000000315.00000
000009169,000000306.00000
000009170,000000313.00000
000009171,000000324.00000
000009172,000000320.00000
000009173,000000296.00000
000009174,000000298.00000
000009175,000000292.00000
000009176,000000290.00000
000009177,000000292.00000
000009178,000000297.00000
000009179,000000291.00000
000009180,000000296.00000
000009181,000000301.00000
000009182,000000299.00000
000009183,000000299.00000
000009184,000000296.00000
000009185,000000291.00000
000009186,000000278.00000
000009187,000000277.00000
000009188,000000280.00000
000009189,000000278.00000
000009190,000000298.00000
000009191,000000305.00000
000009192,000000296.00000
000009193,000000297.00000
000009194,000000291.00000
000009195,000000291.00000
000009196,000000277.00000
000009197,000000285.00000
000009198,000000291.00000
000009199,000000284.00000
000009200,000000306.00000
000009201,000000312.00000
000009202,000000314.00000
000009203,000000306.00000
000009204,000000307.00000
000009205,000000310.00000
000009206,000000300.00000
000009207,000000307.00000
000009208,000000298.00000
000009209,000000306.00000
000009210,000000313.00000
000009211,000000311.00000
000009212,000000310.00000
000009213,000000315.00000
000009214,000000321.00000
000009215,000000313.00000
000009216,000000303.00000
000009217,000000294.00000
000009218,000000311.00000
000009219,000000309.00000
000009220,000000306.00000
000009221,000000284.00000
000009222,000000294.00000
000009223,000000295.00000
000009224,000000294.00000
000009225,000000289.00000
000009226,000000300.00000
000009227,000000292.00000
000009228,000000308.00000
000009229,000000302.00000
000009230,000000293.00000
000009231,000000304.00000
000009232,000000305.00000
000009233,000000307.00000
000009234,000000301.00000
000009235,000000299.00000
000009236,000000309.00000
000009237,000000302.00000
000009238,000000294.00000
000009239,000000300.00000
000009240,000000295.00000
000009241,000000290.00000
000009242,000000294.00000
000009243,000000296.00000
000009244,000000287.00000
000009245,000000295.00000
000009246,000000290.00000
000009247,000000300.00000
000009248,000000303.00000
000009249,000000298.00000
000009250,000000311.00000
000009251,000000299.00000
000009252,000000296.00000
000009253,000000303.00000
000009254,000000299.00000
000009255,000000311.00000
000009256,000000315.00000
000009257,000000319.00000
000009258,000000296.00000
000009259,000000292.00000
000009260,000000290.00000
000009261,000000284.00000
000009262,000000292.00000
000009263,000000299.00000
000009264,000000282.00000
000009265,000000298.00000
000009266,000000301.00000
000009267,000000299.00000
000009268,000000294.00000
000009269,000000293.00000
000009270,000000288.00000
000009271,000000279.00000
000009272,000000274.00000
000009273,000000293.00000
000009274,000000301.00000
000009275,000000294.00000
000009276,000000288.00000
000009277,000000284.00000
000009278,000000282.00000
000009279,000000283.00000
000009280,000000282.00000
000009281,000000296.00000
000009282,000000291.00000
000009283,000000316.00000
000009284,000000318.00000
000009285,000000302.00000
000009286,000000312.00000
000009287,000000298.00000
000009288,000000298.00000
000009289,000000300.00000
000009290,000000302.00000
000009291,000000309.00000
000009292,000000307.00000
000009293,000000309.00000
000009294,000000321.00000
000009295,000000304.00000
000009296,000000314.00000
000009297,000000319.00000
000009298,000000325.00000
000009299,000000309.00000
000009300,000000312.00000
000009301,000000299.00000
000009302,000000303.00000
000009303,000000302.00000
000009304,000000296.00000
000009305,000000297.00000
000009306,000000303.00000
000009307,000000298.00000
000009308,000000299.00000
000009309,000000304.00000
000009310,000000300.00000
000009311,000000303.00000
000009312,000000296.00000
000009313,000000295.00000
000009314,000000297.00000
000009315,000000283.00000
000009316,000000296.00000
000009317,000000297.00000
000009318,000000293.00000
000009319,000000301.00000
000009320,000000293.00000
000009321,000000284.00000
000009322,000000292.00000
000009323,000000295.00000
000009324,000000298.00000
000009325,000000301.00000
000009326,000000295.00000
000009327,000000282.00000
000009328,000000302.00000
000009329,000000299.00000
000009330,000000311.00000
000009331,000000299.00000
000009332,000000308.00000
000009333,000000293.00000
000009334,000000307.00000
000009335,000000304.00000
000009336,000000317.00000
000009337,000000312.00000
000009338,000000310.00000
000009339,000000304.00000
000009340,000000301.00000
000009341,000000303.00000
000009342,000000292.00000
000009343,000000283.00000
000009344,000000284.00000
000009345,000000298.00000
000009346,000000290.00000
000009347,000000280.00000
000009348,000000296.00000
000009349,000000293.00000
000009350,000000297.00000
000009351,000000298.00000
000009352,000000291.00000
000009353,000000290.00000
000009354,000000287.00000
000009355,000000278.00000
000009356,000000283.00000
000009357,000000278.00000
000009358,000000283.00000
000009359,000000283.00000
000009360,000000280.00000
000009361,000000292.00000
000009362,000000285.00000
000009363,000000296.00000
000009364,000000300.00000
000009365,000000296.00000
000009366,000000307.00000
000009367,000000305.00000
000009368,000000297.00000
000009369,000000306.00000
000009370,000000306.00000
000009371,000000301.00000
000009372,000000305.00000
000009373,000000308.00000
000009374,000000303.00000
000009375,000000296.00000
000009376,000000312.00000
000009377,000000316.00000
000009378,000000296.00000
000009379,000000305.00000
000009380,000000297.00000
000009381,000000298.00000
000009382,000000300.00000
000009383,000000298.00000
000009384,000000299.00000
000009385,000000303.00000
000009386,000000302.00000
000009387,000000299.00000
000009388,000000306.00000
000009389,000000308.00000
000009390,000000307.00000
000009391,000000305.00000
000009392,000000295.00000
000009393,000000286.00000
000009394,000000283.00000
000009395,000000280.00000
000009396,000000278.00000
000009397,000000288.00000
000009398,000000295.00000
000009399,000000304.00000
000009400,000000285.00000
000009401,000000288.00000
000009402,000000292.00000
000009403,000000298.00000
000009404,000000298.00000
000009405,000000298.00000
000009406,000000294.00000
000009407,000000299.00000
000009408,000000309.00000
000009409,000000319.00000
000009410,000000320.00000
000009411,000000299.00000
000009412,000000297.00000
000009413,000000318.00000
000009414,000000309.00000
000009415,000000309.00000
000009416,000000316.00000
000009417,000000291.00000
000009418,000000306.00000
000009419,000000308.00000
000009420,000000317.00000
000009421,000000300.00000
000009422,000000289.00000
000009423,000000285.00000
000009424,000000284.00000
000009425,000000297.00000
000009426,000000295.00000
000009427,000000286.00000
000009428,000000291.00000
000009429,000000296.00000
000009430,000000298.00000
000009431,000000294.00000
000009432,000000294.00000
000009433,000000272.00000
000009434,000000279.00000
000009435,000000270.00000
000009436,000000276.00000
000009437,000000275.00000
000009438,000000285.00000
000009439,000000277.00000
000009440,000000284.00000
000009441,000000291.00000
000009442,000000297.00000
000009443,000000304.00000
000009444,000000299.00000
000009445,000000299.00000
000009446,000000300.00000
000009447,000000291.00000
000009448,000000296.00000
000009449,000000298.00000
000009450,000000298.00000
000009451,000000295.00000
000009452,000000296.00000
000009453,000000296.00000
000009454,000000300.00000
000009455,000000298.00000
000009456,000000308.00000
000009457,000000310.00000
000009458,000000289.00000
000009459,000000294.00000
000009460,000000291.00000
000009461,000000291.00000
000009462,000000304.00000
000009463,000000306.00000
000009464,000000290.00000
000009465,000000291.00000
000009466,000000302.00000
000009467,000000291.00000
000009468,000000303.00000
000009469,000000293.00000
000009470,000000297.00000
000009471,000000285.00000
000009472,000000283.00000
000009473,000000297.00000
000009474,000000304.00000
000009475,000000295.00000
000009476,000000297.00000
000009477,000000299.00000
000009478,000000291.00000
000009479,000000302.00000
000009480,000000292.00000
000009481,000000310.00000
000009482,000000307.00000
000009483,000000300.00000
000009484,000000292.00000
000009485,000000320.00000
000009486,000000306.00000
000009487,000000317.00000
000009488,000000319.00000
000009489,000000305.00000
000009490,000000292.00000
000009491,000000303.00000
000009492,000000312.00000
000009493,000000320.00000
000009494,000000314.00000
000009495,000000319.00000
000009496,000000315.00000
000009497,000000313.00000
000009498,000000298.00000
000009499,000000291.00000
000009500,000000287.00000
000009501,000000282.00000
000009502,000000297.00000
000009503,000000296.00000
000009504,000000285.00000
000009505,000000292.00000
000009506,000000295.00000
000009507,000000294.00000
000009508,000000288.00000
000009509,000000289.00000
000009510,000000277.00000
000009511,000000289.00000
000009512,000000280.00000
000009513,000000294.00000
000009514,000000286.00000
000009515,000000282.00000
000009516,000000295.00000
000009517,000000296.00000
000009518,000000300.00000
000009519,000000290.00000
000009520,000000297.00000
000009521,000000299.00000
000009522,000000293.00000
000009523,000000291.00000
000009524,000000290.00000
000009525,000000285.00000
000009526,000000302.00000
000009527,000000303.00000
000009528,000000296.00000
000009529,000000291.00000
000009530,000000297.00000
000009531,000000290.00000
000009532,000000283.00000
000009533,000000298.00000
000009534,000000296.00000
000009535,000000299.00000
000009536,000000294.00000
000009537,000000285.00000
000009538,000000292.00000
000009539,000000293.00000
000009540,000000304.00000
000009541,000000299.00000
000009542,000000283.00000
000009543,000000283.00000
000009544,000000281.00000
000009545,000000289.00000
000009546,000000294.00000
000009547,000000294.00000
000009548,000000295.00000
000009549,000000306.00000
000009550,000000301.00000
000009551,000000294.00000
000009552,000000298.00000
000009553,000000295.00000
000009554,000000305.00000
000009555,000000313.00000
000009556,000000307.00000
000009557,000000304.00000
000009558,000000322.00000
000009559,000000329.00000
000009560,000000297.00000
000009561,000000306.00000
000009562,000000313.00000
000009563,000000292.00000
000009564,000000280.00000
000009565,000000309.00000
000009566,000000314.00000
000009567,000000320.00000
000009568,000000310.00000
000009569,000000307.00000
000009570,000000292.00000
000009571,000000294.00000
000009572,000000293.00000
000009573,000000285.00000
000009574,000000280.00000
000009575,000000293.00000
000009576,000000282.00000
000009577,000000295.00000
000009578,000000287.00000
000009579,000000293.00000
000009580,000000281.00000
000009581,000000286.00000
000009582,000000281.00000
000009583,000000281.00000
000009584,000000300.00000
000009585,000000289.00000
000009586,000000278.00000
000009587,000000281.00000
000009588,000000294.00000
000009589,000000285.00000
000009590,000000292.00000
000009591,000000292.00000
000009592,000000282.00000
000009593,000000289.00000
000009594,000000295.00000
000009595,000000293.00000
000009596,000000288.00000
000009597,000000289.00000
000009598,000000299.00000
000009599,000000291.00000
000009600,000000302.00000
000009601,000000292.00000
000009602,000000291.00000
000009603,000000298.00000
000009604,000000299.00000
000009605,000000300.00000
000009606,000000299.00000
000009607,000000298.00000
000009608,000000301.00000
000009609,000000289.00000
000009610,000000290.00000
000009611,000000282.00000
000009612,000000286.00000
000009613,000000294.00000
000009614,000000300.00000
000009615,000000292.00000
000009616,000000305.00000
000009617,000000298.00000
000009618,000000296.00000
000009619,000000300.00000
000009620,000000303.00000
000009621,000000296.00000
000009622,000000318.00000
000009623,000000318.00000
000009624,000000305.00000
000009625,000000314.00000
000009626,000000320.00000
000009627,000000313.00000
000009628,000000289.00000
000009629,000000304.00000
000009630,000000292.00000
000009631,000000292.00000
000009632,000000298.00000
000009633,000000291.00000
000009634,000000315.00000
000009635,000000311.00000
000009636,000000292.00000
000009637,000000289.00000
000009638,000000294.00000
000009639,000000285.00000
000009640,000000286.00000
000009641,000000279.00000
000009642,000000282.00000
000009643,000000294.00000
000009644,000000297.00000
000009645,000000285.00000
000009646,000000292.00000
000009647,000000291.00000
000009648,000000286.00000
000009649,000000283.00000
000009650,000000282.00000
000009651,000000286.00000
000009652,000000282.00000
000009653,000000293.00000
000009654,000000282.00000
000009655,000000280.00000
000009656,000000275.00000
000009657,000000285.00000
000009658,000000285.00000
000009659,000000290.00000
000009660,000000285.00000
000009661,000000290.00000
000009662,000000294.00000
000009663,000000307.00000
000009664,000000298.00000
000009665,000000295.00000
000009666,000000294.00000
000009667,000000292.00000
000009668,000000286.00000
000009669,000000288.00000
000009670,000000298.00000
000009671,000000297.00000
000009672,000000291.00000
000009673,000000279.00000
000009674,000000296.00000
000009675,000000273.00000
000009676,000000286.00000
000009677,000000298.00000
000009678,000000296.00000
000009679,000000312.00000
000009680,000000326.00000
000009681,000000316.00000
000009682,000000304.00000
000009683,000000313.00000
000009684,000000313.00000
000009685,000000310.00000
000009686,000000331.00000
000009687,000000314.00000
000009688,000000311.00000
000009689,000000316.00000
000009690,000000317.00000
000009691,000000301.00000
000009692,000000298.00000
000009693,000000315.00000
000009694,000000299.00000
000009695,000000298.00000
000009696,000000298.00000
000009697,000000297.00000
000009698,000000307.00000
000009699,000000292.00000
000009700,000000297.00000
000009701,000000300.00000
000009702,000000294.00000
000009703,000000288.00000
000009704,000000283.00000
000009705,000000295.00000
000009706,000000293.00000
000009707,000000297.00000
000009708,000000282.00000
000009709,000000290.00000
000009710,000000286.00000
000009711,000000282.00000
000009712,000000275.00000
000009713,000000280.00000
000009714,000000274.00000
000009715,000000298.00000
000009716,000000298.00000
000009717,000000291.00000
000009718,000000300.00000
000009719,000000304.00000
000009720,000000301.00000
000009721,000000304.00000
000009722,000000295.00000
000009723,000000298.00000
000009724,000000293.00000
000009725,000000299.00000
000009726,000000294.00000
000009727,000000295.00000
000009728,000000297.00000
000009729,000000293.00000
000009730,000000296.00000
000009731,000000299.00000
000009732,000000290.00000
000009733,000000295.00000
000009734,000000305.00000
000009735,000000308.00000
000009736,000000332.00000
000009737,000000320.00000
000009738,000000307.00000
000009739,000000296.00000
000009740,000000305.00000
000009741,000000305.00000
000009742,000000303.00000
000009743,000000329.00000
000009744,000000305.00000
000009745,000000302.00000
000009746,000000309.00000
000009747,000000311.00000
000009748,000000303.00000
000009749,000000300.00000
000009750,000000311.00000
000009751,000000287.00000
000009752,000000303.00000
000009753,000000302.00000
000009754,000000296.00000
000009755,000000293.00000
000009756,000000294.00000
000009757,000000299.00000
000009758,000000299.00000
000009759,000000290.00000
000009760,000000285.00000
000009761,000000287.00000
000009762,000000287.00000
000009763,000000294.00000
000009764,000000294.00000
000009765,000000293.00000
000009766,000000284.00000
000009767,000000279.00000
000009768,000000283.00000
000009769,000000277.00000
000009770,000000281.00000
000009771,000000288.00000
000009772,000000302.00000
000009773,000000285.00000
000009774,000000289.00000
000009775,000000295.00000
000009776,000000291.00000
000009777,000000285.00000
000009778,000000291.00000
000009779,000000295.00000
000009780,000000302.00000
000009781,000000290.00000
000009782,000000286.00000
000009783,000000292.00000
000009784,000000299.00000
000009785,000000298.00000
000009786,000000308.00000
000009787,000000321.00000
000009788,000000326.00000
000009789,000000294.00000
000009790,000000288.00000
000009791,000000309.00000
000009792,000000312.00000
000009793,000000306.00000
000009794,000000307.00000
000009795,000000300.00000
000009796,000000306.00000
000009797,000000310.00000
000009798,000000298.00000
000009799,000000297.00000
000009800,000000286.00000
000009801,000000279.00000
000009802,000000285.00000
000009803,000000294.00000
000009804,000000286.00000
000009805,000000283.00000
000009806,000000290.00000
000009807,000000282.00000
000009808,000000299.00000
000009809,000000293.00000
000009810,000000290.00000
000009811,000000291.00000
000009812,000000284.00000
000009813,000000284.00000
000009814,000000292.00000
000009815,000000292.00000
000009816,000000290.00000
000009817,000000290.00000
000009818,000000278.00000
000009819,000000278.00000
000009820,000000275.00000
000009821,000000273.00000
000009822,000000310.00000
000009823,000000322.00000
000009824,000000292.00000
000009825,000000303.00000
000009826,000000298.00000
000009827,000000288.00000
000009828,000000303.00000
000009829,000000299.00000
000009830,000000310.00000
000009831,000000299.00000
000009832,000000310.00000
000009833,000000301.00000
000009834,000000288.00000
000009835,000000298.00000
000009836,000000308.00000
000009837,000000285.00000
000009838,000000302.00000
000009839,000000306.00000
000009840,000000301.00000
000009841,000000295.00000
000009842,000000297.00000
000009843,000000295.00000
000009844,000000301.00000
000009845,000000283.00000
000009846,000000276.00000
000009847,000000283.00000
000009848,000000279.00000
000009849,000000292.00000
000009850,000000294.00000
000009851,000000286.00000
000009852,000000286.00000
000009853,000000281.00000
000009854,000000287.00000
000009855,000000284.00000
000009856,000000293.00000
000009857,000000283.00000
000009858,000000288.00000
000009859,000000291.00000
000009860,000000274.00000
000009861,000000281.00000
000009862,000000279.00000
000009863,000000273.00000
000009864,000000273.00000
000009865,000000398.00000
000009866,000000409.00000
000009867,000000400.00000
000009868,000000391.00000
000009869,000000384.00000
000009870,000000392.00000
000009871,000000380.00000
000009872,000000384.00000
000009873,000000383.00000
000009874,000000382.00000
000009875,000000383.00000
000009876,000000388.00000
000009877,000000386.00000
000009878,000000395.00000
000009879,000000399.00000
000009880,000000402.00000
000009881,000000393.00000
000009882,000000397.00000
000009883,000000396.00000
000009884,000000386.00000
000009885,000000382.00000
000009886,000000388.00000
000009887,000000382.00000
000009888,000000388.00000
000009889,000000381.00000
000009890,000000382.00000
000009891,000000389.00000
000009892,000000386.00000
000009893,000000383.00000
000009894,000000388.00000
000009895,000000391.00000
000009896,000000404.00000
000009897,000000391.00000
000009898,000000385.00000
000009899,000000389.00000
000009900,000000389.00000
000009901,000000382.00000
000009902,000000379.00000
000009903,000000388.00000
000009904,000000382.00000
000009905,000000386.00000
000009906,000000382.00000
000009907,000000374.00000
000009908,000000379.00000
000009909,000000378.00000
000009910,000000378.00000
000009911,000000390.00000
000009912,000000390.00000
000009913,000000405.00000
000009914,000000385.00000
000009915,000000378.00000
000009916,000000387.00000
000009917,000000380.00000
000009918,000000378.00000
000009919,000000382.00000
000009920,000000387.00000
000009921,000000378.00000
000009922,000000380.00000
000009923,000000373.00000
000009924,000000368.00000
000009925,000000371.00000
000009926,000000376.00000
000009927,000000371.00000
000009928,000000377.00000
000009929,000000384.00000
000009930,000000395.00000
000009931,000000383.00000
000009932,000000377.00000
000009933,000000378.00000
000009934,000000376.00000
000009935,000000382.00000
000009936,000000378.00000
000009937,000000379.00000
000009938,000000370.00000
000009939,000000375.00000
000009940,000000369.00000
000009941,000000364.00000
000009942,000000365.00000
000009943,000000370.00000
000009944,000000364.00000
000009945,000000371.00000
000009946,000000376.00000
000009947,000000387.00000
000009948,000000374.00000
000009949,000000376.00000
000009950,000000377.00000
000009951,000000381.00000
000009952,000000374.00000
000009953,000000381.00000
000009954,000000374.00000
000009955,000000366.00000
000009956,000000371.00000
000009957,000000371.00000
000009958,000000362.00000
000009959,000000367.00000
000009960,000000369.00000
000009961,000000361.00000
000009962,000000375.00000
000009963,000000370.00000
000009964,000000388.00000
000009965,000000374.00000
000009966,000000374.00000
000009967,000000374.00000
000009968,000000376.00000
000009969,000000375.00000
000009970,000000378.00000
000009971,000000376.00000
000009972,000000364.00000
000009973,000000369.00000
000009974,000000361.00000
000009975,000000365.00000
000009976,000000365.00000
000009977,000000360.00000
000009978,000000348.00000
000009979,000000363.00000
000009980,000000363.00000
000009981,000000373.00000
000009982,000000372.00000
000009983,000000366.00000
000009984,000000374.00000
000009985,000000371.00000
000009986,000000371.00000
000009987,000000375.00000
000009988,000000372.00000
000009989,000000365.00000
000009990,000000370.00000
000009991,000000368.00000
000009992,000000365.00000
000009993,000000364.00000
000009994,000000358.00000
000009995,000000347.00000
000009996,000000359.00000
000009997,000000363.00000
000009998,000000362.00000
000009999,000000364.00000
000010000,000000364.00000
000010001,000000370.00000
000010002,000000371.00000
000010003,000000371.00000
000010004,000000373.00000
000010005,000000371.00000
000010006,000000367.00000
000010007,000000373.00000
000010008,000000371.00000
000010009,000000364.00000
000010010,000000366.00000
000010011,000000358.00000
000010012,000000342.00000
000010013,000000346.00000
000010014,000000350.00000
000010015,000000358.00000
000010016,000000355.00000
000010017,000000356.00000
000010018,000000353.00000
000010019,000000366.00000
000010020,000000367.00000
000010021,000000370.00000
000010022,000000372.00000
000010023,000000371.00000
000010024,000000363.00000
000010025,000000368.00000
000010026,000000365.00000
000010027,000000364.00000
000010028,000000365.00000
000010029,000000354.00000
000010030,000000343.00000
000010031,000000341.00000
000010032,000000349.00000
000010033,000000353.00000
000010034,000000349.00000
000010035,000000350.00000
000010036,000000352.00000
000010037,000000363.00000
000010038,000000366.00000
000010039,000000365.00000
000010040,000000369.00000
000010041,000000367.00000
000010042,000000365.00000
000010043,000000366.00000
000010044,000000365.00000
000010045,000000363.00000
000010046,000000364.00000
000010047,000000356.00000
000010048,000000342.00000
000010049,000000340.00000
000010050,000000350.00000
000010051,000000348.00000
000010052,000000347.00000
000010053,000000354.00000
000010054,000000349.00000
000010055,000000345.00000
000010056,000000361.00000
000010057,000000364.00000
000010058,000000367.00000
000010059,000000358.00000
000010060,000000358.00000
000010061,000000361.00000
000010062,000000358.00000
000010063,000000362.00000
000010064,000000359.00000
000010065,000000353.00000
000010066,000000345.00000
000010067,000000352.00000
000010068,000000350.00000
000010069,000000356.00000
000010070,000000252.00000
000010071,000000242.00000
000010072,000000243.00000
000010073,000000468.00000
000010074,000000486.00000
000010075,000000462.00000
000010076,000000450.00000
000010077,000000410.00000
000010078,000000463.00000
000010079,000000442.00000
000010080,000000474.00000
000010081,000000468.00000
000010082,000000498.00000
000010083,000000446.00000
000010084,000000399.00000
000010085,000000427.00000
000010086,000000479.00000
000010087,000000408.00000
000010088,000000404.00000
000010089,000000474.00000
000010090,000000502.00000
000010091,000000488.00000
000010092,000000543.00000
000010093,000000583.00000
000010094,000000567.00000
000010095,000000527.00000
000010096,000000602.00000
000010097,000000673.00000
000010098,000000628.00000
000010099,000000625.00000
000010100,000000573.00000
000010101,000000562.00000
000010102,000000539.00000
000010103,000000510.00000
000010104,000000525.00000
000010105,000000543.00000
000010106,000000436.00000
000010107,000000424.00000
000010108,000000617.00000
000010109,000000529.00000
000010110,000000546.00000
000010111,000000560.00000
000010112,000000573.00000
000010113,000000563.00000
000010114,000000558.00000
000010115,000000546.00000
000010116,000000541.00000
000010117,000000530.00000
000010118,000000521.00000
000010119,000000515.00000
000010120,000000485.00000
000010121,000000479.00000
000010122,000000476.00000
000010123,000000449.00000
000010124,000000451.00000
000010125,000000457.00000
000010126,000000454.00000
000010127,000000453.00000
000010128,000000445.00000
000010129,000000435.00000
000010130,000000439.00000
000010131,000000460.00000
000010132,000000454.00000
000010133,000000437.00000
000010134,000000426.00000
