rank:002
dimensions:000018489,000000004
type:int
000007460,000000000,000000001
000007460,000000001,000000000
000007460,000000002,000000144
000007460,000000003,000008192
000007461,000000000,000000001
000007461,000000001,000000000
000007461,000000002,000000144
000007461,000000003,000008192
000007462,000000000,000000001
000007462,000000001,000000000
000007462,000000002,000000144
000007462,000000003,000008192
000007463,000000000,000000001
000007463,000000001,000000000
000007463,000000002,000000144
000007463,000000003,000008192
000007464,000000000,000000000
000007464,000000001,000000000
000007464,000000002,000000000
000007464,000000003,000004096
000007465,000000000,000000001
000007465,000000001,000000000
000007465,000000002,000000044
000007465,000000003,000004096
000007466,000000000,000000000
000007466,000000001,000000000
000007466,000000002,000000032
000007466,000000003,000004096
000007467,000000000,000000001
000007467,000000001,000000000
000007467,000000002,000000060
000007467,000000003,000004096
000007468,000000000,000000001
000007468,000000001,000000000
000007468,000000002,000000060
000007468,000000003,000004096
000007469,000000000,000000000
000007469,000000001,000000000
000007469,000000002,000000032
000007469,000000003,000004096
000007470,000000000,000000000
000007470,000000001,000000000
000007470,000000002,000000000
000007470,000000003,000004096
000007471,000000000,000000000
000007471,000000001,000000000
000007471,000000002,000000000
000007471,000000003,000004096
000007472,000000000,000000000
000007472,000000001,000000000
000007472,000000002,000000032
000007472,000000003,000004096
000007473,000000000,000000000
000007473,000000001,000000000
000007473,000000002,000000000
000007473,000000003,000004096
000007474,000000000,000000000
000007474,000000001,000000000
000007474,000000002,000000000
000007474,000000003,000004096
000007475,000000000,000000000
000007475,000000001,000000000
000007475,000000002,000000000
000007475,000000003,000004096
000007476,000000000,000000000
000007476,000000001,000000000
000007476,000000002,000000000
000007476,000000003,000004096
000007477,000000000,000000000
000007477,000000001,000000000
000007477,000000002,000000000
000007477,000000003,000004096
000007478,000000000,000000000
000007478,000000001,000000000
000007478,000000002,000000000
000007478,000000003,000004096
000007479,000000000,000000000
000007479,000000001,000000000
000007479,000000002,000000000
000007479,000000003,000004096
000007480,000000000,000000000
000007480,000000001,000000000
000007480,000000002,000000000
000007480,000000003,000004096
000007481,000000000,000000000
000007481,000000001,000000000
000007481,000000002,000000000
000007481,000000003,000004096
000007482,000000000,000000000
000007482,000000001,000000000
000007482,000000002,000000000
000007482,000000003,000004096
000007483,000000000,000000000
000007483,000000001,000000000
000007483,000000002,000000000
000007483,000000003,000004096
000007484,000000000,000000001
000007484,000000001,000000000
000007484,000000002,000000016
000007484,000000003,000004096
000007485,000000000,000000001
000007485,000000001,000000000
000007485,000000002,000000016
000007485,000000003,000004096
000007486,000000000,000000000
000007486,000000001,000000000
000007486,000000002,000000000
000007486,000000003,000004096
000007487,000000000,000000001
000007487,000000001,000000000
000007487,000000002,000000016
000007487,000000003,000004096
000007488,000000000,000000001
000007488,000000001,000000000
000007488,000000002,000000016
000007488,000000003,000004096
000007489,000000000,000000000
000007489,000000001,000000000
000007489,000000002,000000000
000007489,000000003,000004096
000007490,000000000,000000000
000007490,000000001,000000000
000007490,000000002,000000000
000007490,000000003,000004096
000007491,000000000,000000000
000007491,000000001,000000000
000007491,000000002,000000000
000007491,000000003,000004096
000007492,000000000,000000000
000007492,000000001,000000000
000007492,000000002,000000000
000007492,000000003,000004096
000007493,000000000,000000000
000007493,000000001,000000000
000007493,000000002,000000000
000007493,000000003,000004096
000007494,000000000,000000001
000007494,000000001,000000000
000007494,000000002,000000016
000007494,000000003,000004096
000007495,000000000,000000000
000007495,000000001,000000000
000007495,000000002,000000000
000007495,000000003,000004096
000007496,000000000,000000000
000007496,000000001,000000000
000007496,000000002,000000000
000007496,000000003,000004096
000007497,000000000,000000000
000007497,000000001,000000000
000007497,000000002,000000000
000007497,000000003,000004096
000007498,000000000,000000000
000007498,000000001,000000000
000007498,000000002,000000000
000007498,000000003,000004096
000007499,000000000,000000000
000007499,000000001,000000000
000007499,000000002,000000000
000007499,000000003,000004096
000007500,000000000,000000000
000007500,000000001,000000000
000007500,000000002,000000000
000007500,000000003,000004096
000007501,000000000,000000000
000007501,000000001,000000000
000007501,000000002,000000000
000007501,000000003,000004096
000007502,000000000,000000000
000007502,000000001,000000000
000007502,000000002,000000000
000007502,000000003,000004096
000007503,000000000,000000000
000007503,000000001,000000000
000007503,000000002,000000000
000007503,000000003,000004096
000007504,000000000,000000000
000007504,000000001,000000000
000007504,000000002,000000000
000007504,000000003,000004096
000007505,000000000,000000000
000007505,000000001,000000000
000007505,000000002,000000000
000007505,000000003,000004096
000007506,000000000,000000000
000007506,000000001,000000000
000007506,000000002,000000000
000007506,000000003,000004096
000007507,000000000,000000000
000007507,000000001,000000000
000007507,000000002,000000000
000007507,000000003,000004096
000007508,000000000,000000000
000007508,000000001,000000000
000007508,000000002,000000000
000007508,000000003,000004096
000007509,000000000,000000000
000007509,000000001,000000000
000007509,000000002,000000000
000007509,000000003,000004096
000007510,000000000,000000000
000007510,000000001,000000000
000007510,000000002,000000000
000007510,000000003,000004096
000007511,000000000,000000000
000007511,000000001,000000000
000007511,000000002,000000000
000007511,000000003,000004096
000007512,000000000,000000000
000007512,000000001,000000000
000007512,000000002,000000000
000007512,000000003,000004096
000007513,000000000,000000000
000007513,000000001,000000000
000007513,000000002,000000000
000007513,000000003,000004096
000007514,000000000,000000000
000007514,000000001,000000000
000007514,000000002,000000000
000007514,000000003,000004096
000007515,000000000,000000000
000007515,000000001,000000000
000007515,000000002,000000000
000007515,000000003,000004096
000007516,000000000,000000000
000007516,000000001,000000000
000007516,000000002,000000000
000007516,000000003,000004096
000007517,000000000,000000000
000007517,000000001,000000000
000007517,000000002,000000000
000007517,000000003,000004096
000007518,000000000,000000000
000007518,000000001,000000000
000007518,000000002,000000128
000007518,000000003,000008192
000007519,000000000,000000000
000007519,000000001,000000000
000007519,000000002,000000128
000007519,000000003,000008192
000007520,000000000,000000000
000007520,000000001,000000000
000007520,000000002,000000128
000007520,000000003,000008192
000007521,000000000,000000000
000007521,000000001,000000000
000007521,000000002,000000128
000007521,000000003,000008192
000007522,000000000,000000000
000007522,000000001,000000000
000007522,000000002,000000128
000007522,000000003,000008192
000007523,000000000,000000001
000007523,000000001,000000000
000007523,000000002,000000144
000007523,000000003,000008192
000007524,000000000,000000000
000007524,000000001,000000000
000007524,000000002,000000128
000007524,000000003,000008192
000007525,000000000,000000001
000007525,000000001,000000000
000007525,000000002,000000164
000007525,000000003,000008192
000007526,000000000,000000000
000007526,000000001,000000000
000007526,000000002,000000160
000007526,000000003,000008192
000007527,000000000,000000001
000007527,000000001,000000000
000007527,000000002,000000172
000007527,000000003,000008192
000007528,000000000,000000000
000007528,000000001,000000000
000007528,000000002,000000160
000007528,000000003,000008192
000007529,000000000,000000001
000007529,000000001,000000000
000007529,000000002,000000140
000007529,000000003,000008192
000007530,000000000,000000001
000007530,000000001,000000012
000007530,000000002,000003788
000007530,000000003,000008192
000007531,000000000,000000001
000007531,000000001,000000000
000007531,000000002,000003788
000007531,000000003,000008192
000007532,000000000,000000001
000007532,000000001,000000000
000007532,000000002,000000188
000007532,000000003,000008192
000007533,000000000,000000001
000007533,000000001,000000000
000007533,000000002,000000188
000007533,000000003,000008192
000007534,000000000,000000001
000007534,000000001,000000000
000007534,000000002,000000188
000007534,000000003,000008192
000007535,000000000,000000001
000007535,000000001,000000000
000007535,000000002,000000188
000007535,000000003,000008192
000007536,000000000,000000001
000007536,000000001,000000000
000007536,000000002,000000188
000007536,000000003,000008192
000007537,000000000,000000001
000007537,000000001,000000000
000007537,000000002,000000188
000007537,000000003,000008192
000007538,000000000,000000001
000007538,000000001,000000000
000007538,000000002,000000188
000007538,000000003,000008192
000007539,000000000,000000001
000007539,000000001,000000000
000007539,000000002,000000148
000007539,000000003,000008192
000007540,000000000,000000001
000007540,000000001,000000000
000007540,000000002,000000156
000007540,000000003,000008192
000007541,000000000,000000001
000007541,000000001,000000000
000007541,000000002,000000156
000007541,000000003,000008192
000007542,000000000,000000001
000007542,000000001,000000000
000007542,000000002,000003804
000007542,000000003,000008192
000007543,000000000,000000001
000007543,000000001,000000000
000007543,000000002,000003804
000007543,000000003,000008192
000007544,000000000,000000001
000007544,000000001,000000000
000007544,000000002,000003804
000007544,000000003,000008192
000007545,000000000,000000001
000007545,000000001,000000012
000007545,000000002,000003804
000007545,000000003,000008192
000007546,000000000,000000001
000007546,000000001,000000012
000007546,000000002,000003804
000007546,000000003,000008192
000007547,000000000,000000001
000007547,000000001,000000012
000007547,000000002,000003804
000007547,000000003,000008192
000007548,000000000,000000001
000007548,000000001,000000012
000007548,000000002,000003804
000007548,000000003,000008192
000007549,000000000,000000001
000007549,000000001,000000000
000007549,000000002,000000188
000007549,000000003,000008192
000007550,000000000,000000001
000007550,000000001,000000000
000007550,000000002,000000156
000007550,000000003,000008192
000007551,000000000,000000001
000007551,000000001,000000000
000007551,000000002,000000144
000007551,000000003,000008192
000007552,000000000,000000001
000007552,000000001,000000000
000007552,000000002,000000144
000007552,000000003,000008192
000007553,000000000,000000001
000007553,000000001,000000000
000007553,000000002,000000144
000007553,000000003,000008192
000007554,000000000,000000001
000007554,000000001,000000000
000007554,000000002,000000144
000007554,000000003,000008192
000007555,000000000,000000001
000007555,000000001,000000000
000007555,000000002,000000144
000007555,000000003,000008192
000007556,000000000,000000001
000007556,000000001,000000000
000007556,000000002,000000144
000007556,000000003,000008192
000007557,000000000,000000001
000007557,000000001,000000000
000007557,000000002,000000012
000007557,000000003,000004096
000007558,000000000,000000000
000007558,000000001,000000000
000007558,000000002,000000000
000007558,000000003,000004096
000007559,000000000,000000001
000007559,000000001,000000000
000007559,000000002,000000028
000007559,000000003,000004096
000007560,000000000,000000000
000007560,000000001,000000000
000007560,000000002,000000032
000007560,000000003,000004096
000007561,000000000,000000000
000007561,000000001,000000000
000007561,000000002,000000032
000007561,000000003,000004096
000007562,000000000,000000000
000007562,000000001,000000000
000007562,000000002,000000032
000007562,000000003,000004096
000007563,000000000,000000000
000007563,000000001,000000000
000007563,000000002,000000032
000007563,000000003,000004096
000007564,000000000,000000000
000007564,000000001,000000000
000007564,000000002,000000000
000007564,000000003,000004096
000007565,000000000,000000000
000007565,000000001,000000000
000007565,000000002,000000000
000007565,000000003,000004096
000007566,000000000,000000000
000007566,000000001,000000000
000007566,000000002,000000000
000007566,000000003,000004096
000007567,000000000,000000000
000007567,000000001,000000000
000007567,000000002,000000000
000007567,000000003,000004096
000007568,000000000,000000000
000007568,000000001,000000000
000007568,000000002,000000000
000007568,000000003,000004096
000007569,000000000,000000000
000007569,000000001,000000000
000007569,000000002,000000000
000007569,000000003,000004096
000007570,000000000,000000000
000007570,000000001,000000000
000007570,000000002,000000000
000007570,000000003,000004096
000007571,000000000,000000000
000007571,000000001,000000000
000007571,000000002,000000000
000007571,000000003,000004096
000007572,000000000,000000000
000007572,000000001,000000000
000007572,000000002,000000000
000007572,000000003,000004096
000007573,000000000,000000000
000007573,000000001,000000000
000007573,000000002,000000000
000007573,000000003,000004096
000007574,000000000,000000000
000007574,000000001,000000000
000007574,000000002,000000000
000007574,000000003,000004096
000007575,000000000,000000000
000007575,000000001,000000000
000007575,000000002,000000000
000007575,000000003,000004096
000007576,000000000,000000000
000007576,000000001,000000000
000007576,000000002,000000000
000007576,000000003,000004096
000007577,000000000,000000000
000007577,000000001,000000000
000007577,000000002,000000000
000007577,000000003,000004096
000007578,000000000,000000001
000007578,000000001,000000000
000007578,000000002,000000016
000007578,000000003,000004096
000007579,000000000,000000001
000007579,000000001,000000000
000007579,000000002,000000016
000007579,000000003,000004096
000007580,000000000,000000001
000007580,000000001,000000000
000007580,000000002,000000016
000007580,000000003,000004096
000007581,000000000,000000001
000007581,000000001,000000000
000007581,000000002,000000016
000007581,000000003,000004096
000007582,000000000,000000001
000007582,000000001,000000000
000007582,000000002,000000016
000007582,000000003,000004096
000007583,000000000,000000001
000007583,000000001,000000000
000007583,000000002,000000016
000007583,000000003,000004096
000007584,000000000,000000000
000007584,000000001,000000000
000007584,000000002,000000000
000007584,000000003,000004096
000007585,000000000,000000001
000007585,000000001,000000000
000007585,000000002,000000016
000007585,000000003,000004096
000007586,000000000,000000000
000007586,000000001,000000000
000007586,000000002,000000000
000007586,000000003,000004096
000007587,000000000,000000001
000007587,000000001,000000000
000007587,000000002,000000016
000007587,000000003,000004096
000007588,000000000,000000000
000007588,000000001,000000000
000007588,000000002,000000000
000007588,000000003,000004096
000007589,000000000,000000000
000007589,000000001,000000000
000007589,000000002,000000000
000007589,000000003,000004096
000007590,000000000,000000000
000007590,000000001,000000000
000007590,000000002,000000000
000007590,000000003,000004096
000007591,000000000,000000000
000007591,000000001,000000000
000007591,000000002,000000000
000007591,000000003,000004096
000007592,000000000,000000000
000007592,000000001,000000000
000007592,000000002,000000000
000007592,000000003,000004096
000007593,000000000,000000000
000007593,000000001,000000000
000007593,000000002,000000000
000007593,000000003,000004096
000007594,000000000,000000000
000007594,000000001,000000000
000007594,000000002,000000000
000007594,000000003,000004096
000007595,000000000,000000000
000007595,000000001,000000000
000007595,000000002,000000000
000007595,000000003,000004096
000007596,000000000,000000000
000007596,000000001,000000000
000007596,000000002,000000000
000007596,000000003,000004096
000007597,000000000,000000000
000007597,000000001,000000000
000007597,000000002,000000000
000007597,000000003,000004096
000007598,000000000,000000000
000007598,000000001,000000000
000007598,000000002,000000000
000007598,000000003,000004096
000007599,000000000,000000000
000007599,000000001,000000000
000007599,000000002,000000000
000007599,000000003,000004096
000007600,000000000,000000000
000007600,000000001,000000000
000007600,000000002,000000000
000007600,000000003,000004096
000007601,000000000,000000000
000007601,000000001,000000000
000007601,000000002,000000000
000007601,000000003,000004096
000007602,000000000,000000000
000007602,000000001,000000000
000007602,000000002,000000000
000007602,000000003,000004096
000007603,000000000,000000000
000007603,000000001,000000000
000007603,000000002,000000000
000007603,000000003,000004096
000007604,000000000,000000000
000007604,000000001,000000000
000007604,000000002,000000000
000007604,000000003,000004096
000007605,000000000,000000000
000007605,000000001,000000000
000007605,000000002,000000000
000007605,000000003,000004096
000007606,000000000,000000000
000007606,000000001,000000000
000007606,000000002,000000000
000007606,000000003,000004096
000007607,000000000,000000000
000007607,000000001,000000000
000007607,000000002,000000000
000007607,000000003,000004096
000007608,000000000,000000000
000007608,000000001,000000000
000007608,000000002,000000000
000007608,000000003,000004096
000007609,000000000,000000000
000007609,000000001,000000000
000007609,000000002,000000000
000007609,000000003,000004096
000007610,000000000,000000000
000007610,000000001,000000000
000007610,000000002,000000000
000007610,000000003,000004096
000007611,000000000,000000000
000007611,000000001,000000000
000007611,000000002,000000000
000007611,000000003,000004096
000007612,000000000,000000001
000007612,000000001,000000000
000007612,000000002,000000156
000007612,000000003,000008192
000007613,000000000,000000000
000007613,000000001,000000000
000007613,000000002,000000128
000007613,000000003,000008192
000007614,000000000,000000000
000007614,000000001,000000000
000007614,000000002,000000128
000007614,000000003,000008192
000007615,000000000,000000000
000007615,000000001,000000000
000007615,000000002,000000128
000007615,000000003,000008192
000007616,000000000,000000000
000007616,000000001,000000000
000007616,000000002,000000128
000007616,000000003,000008192
000007617,000000000,000000000
000007617,000000001,000000000
000007617,000000002,000000128
000007617,000000003,000008192
000007618,000000000,000000000
000007618,000000001,000000000
000007618,000000002,000000128
000007618,000000003,000008192
000007619,000000000,000000000
000007619,000000001,000000000
000007619,000000002,000000128
000007619,000000003,000008192
000007620,000000000,000000000
000007620,000000001,000000000
000007620,000000002,000000128
000007620,000000003,000008192
000007621,000000000,000000001
000007621,000000001,000000000
000007621,000000002,000000188
000007621,000000003,000008192
000007622,000000000,000000001
000007622,000000001,000000000
000007622,000000002,000000188
000007622,000000003,000008192
000007623,000000000,000000001
000007623,000000001,000000000
000007623,000000002,000003788
000007623,000000003,000008192
000007624,000000000,000000001
000007624,000000001,000000000
000007624,000000002,000003788
000007624,000000003,000008192
000007625,000000000,000000001
000007625,000000001,000000000
000007625,000000002,000003788
000007625,000000003,000008192
000007626,000000000,000000001
000007626,000000001,000000000
000007626,000000002,000000188
000007626,000000003,000008192
000007627,000000000,000000001
000007627,000000001,000000000
000007627,000000002,000000188
000007627,000000003,000008192
000007628,000000000,000000001
000007628,000000001,000000000
000007628,000000002,000000156
000007628,000000003,000008192
000007629,000000000,000000001
000007629,000000001,000000000
000007629,000000002,000000156
000007629,000000003,000008192
000007630,000000000,000000001
000007630,000000001,000000000
000007630,000000002,000000156
000007630,000000003,000008192
000007631,000000000,000000000
000007631,000000001,000000000
000007631,000000002,000000160
000007631,000000003,000008192
000007632,000000000,000000001
000007632,000000001,000000000
000007632,000000002,000000188
000007632,000000003,000008192
000007633,000000000,000000001
000007633,000000001,000000000
000007633,000000002,000000156
000007633,000000003,000008192
000007634,000000000,000000001
000007634,000000001,000000000
000007634,000000002,000000156
000007634,000000003,000008192
000007635,000000000,000000001
000007635,000000001,000000000
000007635,000000002,000003804
000007635,000000003,000008192
000007636,000000000,000000001
000007636,000000001,000000000
000007636,000000002,000003804
000007636,000000003,000008192
000007637,000000000,000000001
000007637,000000001,000000000
000007637,000000002,000003804
000007637,000000003,000008192
000007638,000000000,000000001
000007638,000000001,000000000
000007638,000000002,000003804
000007638,000000003,000008192
000007639,000000000,000000001
000007639,000000001,000000012
000007639,000000002,000003804
000007639,000000003,000008192
000007640,000000000,000000001
000007640,000000001,000000020
000007640,000000002,000003804
000007640,000000003,000008192
000007641,000000000,000000001
000007641,000000001,000000020
000007641,000000002,000003804
000007641,000000003,000008192
000007642,000000000,000000001
000007642,000000001,000000020
000007642,000000002,000003804
000007642,000000003,000008192
000007643,000000000,000000001
000007643,000000001,000000000
000007643,000000002,000003804
000007643,000000003,000008192
000007644,000000000,000000001
000007644,000000001,000000000
000007644,000000002,000000156
000007644,000000003,000008192
000007645,000000000,000000001
000007645,000000001,000000000
000007645,000000002,000000144
000007645,000000003,000008192
000007646,000000000,000000001
000007646,000000001,000000000
000007646,000000002,000000144
000007646,000000003,000008192
000007647,000000000,000000001
000007647,000000001,000000000
000007647,000000002,000000144
000007647,000000003,000008192
000007648,000000000,000000001
000007648,000000001,000000000
000007648,000000002,000000144
000007648,000000003,000008192
000007649,000000000,000000000
000007649,000000001,000000000
000007649,000000002,000000000
000007649,000000003,000004096
000007650,000000000,000000000
000007650,000000001,000000000
000007650,000000002,000000000
000007650,000000003,000004096
000007651,000000000,000000000
000007651,000000001,000000000
000007651,000000002,000000000
000007651,000000003,000004096
000007652,000000000,000000000
000007652,000000001,000000000
000007652,000000002,000000000
000007652,000000003,000004096
000007653,000000000,000000000
000007653,000000001,000000000
000007653,000000002,000000000
000007653,000000003,000004096
000007654,000000000,000000000
000007654,000000001,000000000
000007654,000000002,000000032
000007654,000000003,000004096
000007655,000000000,000000001
000007655,000000001,000000000
000007655,000000002,000000044
000007655,000000003,000004096
000007656,000000000,000000001
000007656,000000001,000000000
000007656,000000002,000000060
000007656,000000003,000004096
000007657,000000000,000000000
000007657,000000001,000000000
000007657,000000002,000000000
000007657,000000003,000004096
000007658,000000000,000000000
000007658,000000001,000000000
000007658,000000002,000000000
000007658,000000003,000004096
000007659,000000000,000000000
000007659,000000001,000000000
000007659,000000002,000000000
000007659,000000003,000004096
000007660,000000000,000000000
000007660,000000001,000000000
000007660,000000002,000000000
000007660,000000003,000004096
000007661,000000000,000000000
000007661,000000001,000000000
000007661,000000002,000000000
000007661,000000003,000004096
000007662,000000000,000000000
000007662,000000001,000000000
000007662,000000002,000000000
000007662,000000003,000004096
000007663,000000000,000000000
000007663,000000001,000000000
000007663,000000002,000000000
000007663,000000003,000004096
000007664,000000000,000000000
000007664,000000001,000000000
000007664,000000002,000000000
000007664,000000003,000004096
000007665,000000000,000000000
000007665,000000001,000000000
000007665,000000002,000000000
000007665,000000003,000004096
000007666,000000000,000000000
000007666,000000001,000000000
000007666,000000002,000000000
000007666,000000003,000004096
000007667,000000000,000000000
000007667,000000001,000000000
000007667,000000002,000000000
000007667,000000003,000004096
000007668,000000000,000000000
000007668,000000001,000000000
000007668,000000002,000000000
000007668,000000003,000004096
000007669,000000000,000000000
000007669,000000001,000000000
000007669,000000002,000000000
000007669,000000003,000004096
000007670,000000000,000000000
000007670,000000001,000000000
000007670,000000002,000000000
000007670,000000003,000004096
000007671,000000000,000000000
000007671,000000001,000000000
000007671,000000002,000000000
000007671,000000003,000004096
000007672,000000000,000000001
000007672,000000001,000000000
000007672,000000002,000000016
000007672,000000003,000004096
000007673,000000000,000000001
000007673,000000001,000000000
000007673,000000002,000000016
000007673,000000003,000004096
000007674,000000000,000000001
000007674,000000001,000000000
000007674,000000002,000000016
000007674,000000003,000004096
000007675,000000000,000000001
000007675,000000001,000000000
000007675,000000002,000000016
000007675,000000003,000004096
000007676,000000000,000000001
000007676,000000001,000000000
000007676,000000002,000000016
000007676,000000003,000004096
000007677,000000000,000000001
000007677,000000001,000000000
000007677,000000002,000000016
000007677,000000003,000004096
000007678,000000000,000000000
000007678,000000001,000000000
000007678,000000002,000000000
000007678,000000003,000004096
000007679,000000000,000000000
000007679,000000001,000000000
000007679,000000002,000000000
000007679,000000003,000004096
000007680,000000000,000000000
000007680,000000001,000000000
000007680,000000002,000000000
000007680,000000003,000004096
000007681,000000000,000000000
000007681,000000001,000000000
000007681,000000002,000000000
000007681,000000003,000004096
000007682,000000000,000000000
000007682,000000001,000000000
000007682,000000002,000000000
000007682,000000003,000004096
000007683,000000000,000000000
000007683,000000001,000000000
000007683,000000002,000000000
000007683,000000003,000004096
000007684,000000000,000000000
000007684,000000001,000000000
000007684,000000002,000000000
000007684,000000003,000004096
000007685,000000000,000000000
000007685,000000001,000000000
000007685,000000002,000000000
000007685,000000003,000004096
000007686,000000000,000000000
000007686,000000001,000000000
000007686,000000002,000000000
000007686,000000003,000004096
000007687,000000000,000000000
000007687,000000001,000000000
000007687,000000002,000000000
000007687,000000003,000004096
000007688,000000000,000000000
000007688,000000001,000000000
000007688,000000002,000000000
000007688,000000003,000004096
000007689,000000000,000000000
000007689,000000001,000000000
000007689,000000002,000000000
000007689,000000003,000004096
000007690,000000000,000000000
000007690,000000001,000000000
000007690,000000002,000000000
000007690,000000003,000004096
000007691,000000000,000000000
000007691,000000001,000000000
000007691,000000002,000000000
000007691,000000003,000004096
000007692,000000000,000000000
000007692,000000001,000000000
000007692,000000002,000000000
000007692,000000003,000004096
000007693,000000000,000000000
000007693,000000001,000000000
000007693,000000002,000000000
000007693,000000003,000004096
000007694,000000000,000000000
000007694,000000001,000000000
000007694,000000002,000000000
000007694,000000003,000004096
000007695,000000000,000000000
000007695,000000001,000000000
000007695,000000002,000000000
000007695,000000003,000004096
000007696,000000000,000000000
000007696,000000001,000000000
000007696,000000002,000000000
000007696,000000003,000004096
000007697,000000000,000000000
000007697,000000001,000000000
000007697,000000002,000000000
000007697,000000003,000004096
000007698,000000000,000000000
000007698,000000001,000000000
000007698,000000002,000000000
000007698,000000003,000004096
000007699,000000000,000000000
000007699,000000001,000000000
000007699,000000002,000000000
000007699,000000003,000004096
000007700,000000000,000000000
000007700,000000001,000000000
000007700,000000002,000000000
000007700,000000003,000004096
000007701,000000000,000000000
000007701,000000001,000000000
000007701,000000002,000000000
000007701,000000003,000004096
000007702,000000000,000000000
000007702,000000001,000000000
000007702,000000002,000000000
000007702,000000003,000004096
000007703,000000000,000000000
000007703,000000001,000000000
000007703,000000002,000000000
000007703,000000003,000004096
000007704,000000000,000000000
000007704,000000001,000000000
000007704,000000002,000000000
000007704,000000003,000004096
000007705,000000000,000000000
000007705,000000001,000000000
000007705,000000002,000000000
000007705,000000003,000004096
000007706,000000000,000000000
000007706,000000001,000000000
000007706,000000002,000000128
000007706,000000003,000008192
000007707,000000000,000000001
000007707,000000001,000000000
000007707,000000002,000000144
000007707,000000003,000008192
000007708,000000000,000000001
000007708,000000001,000000000
000007708,000000002,000000144
000007708,000000003,000008192
000007709,000000000,000000000
000007709,000000001,000000000
000007709,000000002,000000128
000007709,000000003,000008192
000007710,000000000,000000000
000007710,000000001,000000000
000007710,000000002,000000128
000007710,000000003,000008192
000007711,000000000,000000000
000007711,000000001,000000000
000007711,000000002,000000128
000007711,000000003,000008192
000007712,000000000,000000000
000007712,000000001,000000000
000007712,000000002,000000128
000007712,000000003,000008192
000007713,000000000,000000000
000007713,000000001,000000000
000007713,000000002,000000128
000007713,000000003,000008192
000007714,000000000,000000000
000007714,000000001,000000000
000007714,000000002,000000128
000007714,000000003,000008192
000007715,000000000,000000000
000007715,000000001,000000000
000007715,000000002,000000128
000007715,000000003,000008192
000007716,000000000,000000001
000007716,000000001,000000000
000007716,000000002,000000156
000007716,000000003,000008192
000007717,000000000,000000001
000007717,000000001,000000000
000007717,000000002,000003788
000007717,000000003,000008192
000007718,000000000,000000001
000007718,000000001,000000000
000007718,000000002,000003788
000007718,000000003,000008192
000007719,000000000,000000001
000007719,000000001,000000000
000007719,000000002,000003788
000007719,000000003,000008192
000007720,000000000,000000001
000007720,000000001,000000000
000007720,000000002,000000156
000007720,000000003,000008192
000007721,000000000,000000001
000007721,000000001,000000000
000007721,000000002,000000188
000007721,000000003,000008192
000007722,000000000,000000001
000007722,000000001,000000000
000007722,000000002,000000156
000007722,000000003,000008192
000007723,000000000,000000001
000007723,000000001,000000000
000007723,000000002,000000188
000007723,000000003,000008192
000007724,000000000,000000001
000007724,000000001,000000000
000007724,000000002,000000156
000007724,000000003,000008192
000007725,000000000,000000001
000007725,000000001,000000000
000007725,000000002,000000188
000007725,000000003,000008192
000007726,000000000,000000001
000007726,000000001,000000000
000007726,000000002,000000188
000007726,000000003,000008192
000007727,000000000,000000001
000007727,000000001,000000000
000007727,000000002,000000140
000007727,000000003,000008192
000007728,000000000,000000001
000007728,000000001,000000000
000007728,000000002,000000156
000007728,000000003,000008192
000007729,000000000,000000001
000007729,000000001,000000012
000007729,000000002,000003804
000007729,000000003,000008192
000007730,000000000,000000001
000007730,000000001,000000012
000007730,000000002,000003804
000007730,000000003,000008192
000007731,000000000,000000001
000007731,000000001,000000012
000007731,000000002,000003804
000007731,000000003,000008192
000007732,000000000,000000001
000007732,000000001,000000012
000007732,000000002,000003804
000007732,000000003,000008192
000007733,000000000,000000001
000007733,000000001,000000020
000007733,000000002,000003804
000007733,000000003,000008192
000007734,000000000,000000001
000007734,000000001,000000020
000007734,000000002,000003804
000007734,000000003,000008192
000007735,000000000,000000001
000007735,000000001,000000020
000007735,000000002,000003804
000007735,000000003,000008192
000007736,000000000,000000001
000007736,000000001,000000020
000007736,000000002,000003804
000007736,000000003,000008192
000007737,000000000,000000001
000007737,000000001,000000012
000007737,000000002,000003804
000007737,000000003,000008192
000007738,000000000,000000001
000007738,000000001,000000000
000007738,000000002,000003804
000007738,000000003,000008192
000007739,000000000,000000001
000007739,000000001,000000000
000007739,000000002,000000188
000007739,000000003,000008192
000007740,000000000,000000001
000007740,000000001,000000000
000007740,000000002,000000144
000007740,000000003,000008192
000007741,000000000,000000001
000007741,000000001,000000000
000007741,000000002,000000144
000007741,000000003,000008192
000007742,000000000,000000001
000007742,000000001,000000000
000007742,000000002,000000144
000007742,000000003,000008192
000007743,000000000,000000001
000007743,000000001,000000000
000007743,000000002,000000144
000007743,000000003,000008192
000007744,000000000,000000001
000007744,000000001,000000000
000007744,000000002,000000144
000007744,000000003,000008192
000007745,000000000,000000000
000007745,000000001,000000000
000007745,000000002,000000000
000007745,000000003,000004096
000007746,000000000,000000000
000007746,000000001,000000000
000007746,000000002,000000000
000007746,000000003,000004096
000007747,000000000,000000000
000007747,000000001,000000000
000007747,000000002,000000000
000007747,000000003,000004096
000007748,000000000,000000000
000007748,000000001,000000000
000007748,000000002,000000032
000007748,000000003,000004096
000007749,000000000,000000001
000007749,000000001,000000000
000007749,000000002,000000060
000007749,000000003,000004096
000007750,000000000,000000000
000007750,000000001,000000000
000007750,000000002,000000032
000007750,000000003,000004096
