rank:001
dimensions:000018711
type:float
000008210,000004680.00000
000008211,000005490.00000
000008212,000005650.00000
000008213,000005270.00000
000008214,000004920.00000
000008215,000004630.00000
000008216,000004470.00000
000008217,000004380.00000
000008218,000004480.00000
000008219,000004640.00000
000008220,000004720.00000
000008221,000004630.00000
000008222,000004720.00000
000008223,000004990.00000
000008224,000005210.00000
000008225,000005210.00000
000008226,000004980.00000
000008227,000005060.00000
000008228,000005200.00000
000008229,000005260.00000
000008230,000005370.00000
000008231,000005500.00000
000008232,000005570.00000
000008233,000005670.00000
000008234,000005670.00000
000008235,000005700.00000
000008236,000005640.00000
000008237,000005690.00000
000008238,000005760.00000
000008239,000005870.00000
000008240,000005860.00000
000008241,000006310.00000
000008242,000006450.00000
000008243,000006640.00000
000008244,000006820.00000
000008245,000006810.00000
000008246,000007380.00000
000008247,000007440.00000
000008248,000007730.00000
000008249,000007220.00000
000008250,000006610.00000
000008251,000006710.00000
000008252,000008960.00000
000008253,000007760.00000
000008254,000004110.00000
000008255,000012070.00000
000008256,000008180.00000
000008257,000007040.00000
000008258,000007660.00000
000008259,000004290.00000
000008260,000007780.00000
000008261,000006780.00000
000008262,000004060.00000
000008263,000004270.00000
000008264,000005200.00000
000008265,000007990.00000
000008266,000005040.00000
000008267,000004800.00000
000008268,000005110.00000
000008269,000004940.00000
000008270,000003810.00000
000008271,000004000.00000
000008272,000004420.00000
000008273,000003300.00000
000008274,000003010.00000
000008275,000002850.00000
000008276,000002470.00000
000008277,000002110.00000
000008278,000002090.00000
000008279,000001770.00000
000008280,000001940.00000
000008281,000001920.00000
000008282,000002020.00000
000008283,000002060.00000
000008284,000001990.00000
000008285,000001990.00000
000008286,000002020.00000
000008287,000001960.00000
000008288,000002120.00000
000008289,000002310.00000
000008290,000002410.00000
000008291,000002640.00000
000008292,000002810.00000
000008293,000002870.00000
000008294,000003010.00000
000008295,000003220.00000
000008296,000003250.00000
000008297,000003450.00000
000008298,000006090.00000
000008299,000005820.00000
000008300,000005220.00000
000008301,000004190.00000
000008302,000004110.00000
000008303,000004040.00000
000008304,000004730.00000
000008305,000005530.00000
000008306,000005610.00000
000008307,000005550.00000
000008308,000004990.00000
000008309,000004660.00000
000008310,000004500.00000
000008311,000004370.00000
000008312,000004440.00000
000008313,000004650.00000
000008314,000004790.00000
000008315,000004520.00000
000008316,000004560.00000
000008317,000004940.00000
000008318,000005190.00000
000008319,000005240.00000
000008320,000005060.00000
000008321,000005130.00000
000008322,000005260.00000
000008323,000005270.00000
000008324,000005360.00000
000008325,000005420.00000
000008326,000005590.00000
000008327,000005610.00000
000008328,000005500.00000
000008329,000005530.00000
000008330,000005560.00000
000008331,000005630.00000
000008332,000005650.00000
000008333,000005720.00000
000008334,000005840.00000
000008335,000006180.00000
000008336,000006430.00000
000008337,000006490.00000
000008338,000006540.00000
000008339,000006500.00000
000008340,000007280.00000
000008341,000007120.00000
000008342,000006910.00000
000008343,000006680.00000
000008344,000006620.00000
000008345,000007360.00000
000008346,000008230.00000
000008347,000009580.00000
000008348,000007850.00000
000008349,000007390.00000
000008350,000006670.00000
000008351,000004840.00000
000008352,000005220.00000
000008353,000004390.00000
000008354,000004810.00000
000008355,000003860.00000
000008356,000004160.00000
000008357,000004570.00000
000008358,000005490.00000
000008359,000005330.00000
000008360,000004800.00000
000008361,000005520.00000
000008362,000005240.00000
000008363,000003740.00000
000008364,000003820.00000
000008365,000004700.00000
000008366,000003610.00000
000008367,000003100.00000
000008368,000002640.00000
000008369,000002500.00000
000008370,000002560.00000
000008371,000002230.00000
000008372,000001900.00000
000008373,000001900.00000
000008374,000001960.00000
000008375,000001990.00000
000008376,000002040.00000
000008377,000002040.00000
000008378,000002000.00000
000008379,000001980.00000
000008380,000001990.00000
000008381,000001980.00000
000008382,000002110.00000
000008383,000002290.00000
000008384,000002390.00000
000008385,000002650.00000
000008386,000002750.00000
000008387,000002900.00000
000008388,000003020.00000
000008389,000003220.00000
000008390,000003260.00000
000008391,000003470.00000
000008392,000005910.00000
000008393,000005810.00000
000008394,000005320.00000
000008395,000004360.00000
000008396,000004230.00000
000008397,000004160.00000
000008398,000005290.00000
000008399,000005630.00000
000008400,000005350.00000
000008401,000005320.00000
000008402,000005100.00000
000008403,000004960.00000
000008404,000004580.00000
000008405,000004380.00000
000008406,000004490.00000
000008407,000004690.00000
000008408,000004810.00000
000008409,000004590.00000
000008410,000004690.00000
000008411,000004970.00000
000008412,000005210.00000
000008413,000005190.00000
000008414,000005110.00000
000008415,000005220.00000
000008416,000005330.00000
000008417,000005280.00000
000008418,000005360.00000
000008419,000005350.00000
000008420,000005290.00000
000008421,000005410.00000
000008422,000005340.00000
000008423,000005330.00000
000008424,000005390.00000
000008425,000005440.00000
000008426,000005670.00000
000008427,000005580.00000
000008428,000005770.00000
000008429,000006040.00000
000008430,000006290.00000
000008431,000006330.00000
000008432,000006280.00000
000008433,000006600.00000
000008434,000007220.00000
000008435,000007220.00000
000008436,000006830.00000
000008437,000006830.00000
000008438,000007080.00000
000008439,000006650.00000
000008440,000006470.00000
000008441,000005760.00000
000008442,000006890.00000
000008443,000007890.00000
000008444,000005460.00000
000008445,000005990.00000
000008446,000006050.00000
000008447,000005070.00000
000008448,000004690.00000
000008449,000004690.00000
000008450,000004530.00000
000008451,000004930.00000
000008452,000005210.00000
000008453,000005240.00000
000008454,000005680.00000
000008455,000005340.00000
000008456,000004970.00000
000008457,000003740.00000
000008458,000004250.00000
000008459,000003840.00000
000008460,000003270.00000
000008461,000003130.00000
000008462,000002610.00000
000008463,000002530.00000
000008464,000002410.00000
000008465,000002080.00000
000008466,000001900.00000
000008467,000001990.00000
000008468,000002030.00000
000008469,000002040.00000
000008470,000002020.00000
000008471,000002120.00000
000008472,000001980.00000
000008473,000001970.00000
000008474,000001970.00000
000008475,000002040.00000
000008476,000002190.00000
000008477,000002360.00000
000008478,000002510.00000
000008479,000002660.00000
000008480,000002800.00000
000008481,000002850.00000
000008482,000002970.00000
000008483,000003200.00000
000008484,000003280.00000
000008485,000001840.00000
000008486,000005830.00000
000008487,000005850.00000
000008488,000005280.00000
000008489,000004370.00000
000008490,000004200.00000
000008491,000004150.00000
000008492,000005300.00000
000008493,000005620.00000
000008494,000005210.00000
000008495,000005380.00000
000008496,000005240.00000
000008497,000004930.00000
000008498,000004520.00000
000008499,000004310.00000
000008500,000004280.00000
000008501,000004570.00000
000008502,000004490.00000
000008503,000004350.00000
000008504,000004610.00000
000008505,000005080.00000
000008506,000005180.00000
000008507,000005280.00000
000008508,000005050.00000
000008509,000005110.00000
000008510,000005280.00000
000008511,000005300.00000
000008512,000005360.00000
000008513,000005390.00000
000008514,000005250.00000
000008515,000005460.00000
000008516,000005220.00000
000008517,000005240.00000
000008518,000005460.00000
000008519,000005600.00000
000008520,000005620.00000
000008521,000005490.00000
000008522,000005570.00000
000008523,000005960.00000
000008524,000006130.00000
000008525,000006360.00000
000008526,000006090.00000
000008527,000006190.00000
000008528,000006740.00000
000008529,000006470.00000
000008530,000006690.00000
000008531,000007020.00000
000008532,000007780.00000
000008533,000003060.00000
000008534,000006670.00000
000008535,000007150.00000
000008536,000006800.00000
000008537,000006390.00000
000008538,000006080.00000
000008539,000005860.00000
000008540,000005440.00000
000008541,000005260.00000
000008542,000004920.00000
000008543,000004940.00000
000008544,000005140.00000
000008545,000005760.00000
000008546,000005770.00000
000008547,000005720.00000
000008548,000005300.00000
000008549,000003840.00000
000008550,000003570.00000
000008551,000003960.00000
000008552,000003640.00000
000008553,000003430.00000
000008554,000002920.00000
000008555,000002820.00000
000008556,000002570.00000
000008557,000002520.00000
000008558,000002240.00000
000008559,000002030.00000
000008560,000001890.00000
000008561,000002010.00000
000008562,000002020.00000
000008563,000002050.00000
000008564,000002150.00000
000008565,000002140.00000
000008566,000001940.00000
000008567,000001960.00000
000008568,000002010.00000
000008569,000002100.00000
000008570,000002290.00000
000008571,000002410.00000
000008572,000002440.00000
000008573,000002680.00000
000008574,000002800.00000
000008575,000002860.00000
000008576,000002950.00000
000008577,000003160.00000
000008578,000003300.00000
000008579,000001860.00000
000008580,000005790.00000
000008581,000005760.00000
000008582,000005240.00000
000008583,000004400.00000
000008584,000004210.00000
000008585,000004180.00000
000008586,000005340.00000
000008587,000005630.00000
000008588,000005210.00000
000008589,000005290.00000
000008590,000005170.00000
000008591,000004860.00000
000008592,000004410.00000
000008593,000004380.00000
000008594,000004370.00000
000008595,000004520.00000
000008596,000004500.00000
000008597,000004440.00000
000008598,000004690.00000
000008599,000005020.00000
000008600,000005200.00000
000008601,000005280.00000
000008602,000005310.00000
000008603,000005160.00000
000008604,000005200.00000
000008605,000005210.00000
000008606,000005390.00000
000008607,000005260.00000
000008608,000005220.00000
000008609,000005260.00000
000008610,000005240.00000
000008611,000005260.00000
000008612,000005490.00000
000008613,000005370.00000
000008614,000005420.00000
000008615,000005310.00000
000008616,000005500.00000
000008617,000005830.00000
000008618,000005870.00000
000008619,000006180.00000
000008620,000005850.00000
000008621,000005940.00000
000008622,000007220.00000
000008623,000007000.00000
000008624,000007430.00000
000008625,000007410.00000
000008626,000007530.00000
000008627,000007150.00000
000008628,000006780.00000
000008629,000006750.00000
000008630,000006620.00000
000008631,000006610.00000
000008632,000006260.00000
000008633,000006410.00000
000008634,000005850.00000
000008635,000005460.00000
000008636,000005520.00000
000008637,000005390.00000
000008638,000005690.00000
000008639,000005540.00000
000008640,000005650.00000
000008641,000005400.00000
000008642,000004470.00000
000008643,000003740.00000
000008644,000003860.00000
000008645,000003720.00000
000008646,000003410.00000
000008647,000003320.00000
000008648,000002690.00000
000008649,000002590.00000
000008650,000002650.00000
000008651,000002360.00000
000008652,000001850.00000
000008653,000001870.00000
000008654,000001640.00000
000008655,000002100.00000
000008656,000002140.00000
000008657,000002180.00000
000008658,000002190.00000
000008659,000002220.00000
000008660,000001970.00000
000008661,000001980.00000
000008662,000002100.00000
000008663,000002110.00000
000008664,000002280.00000
000008665,000002410.00000
000008666,000002490.00000
000008667,000002650.00000
000008668,000002830.00000
000008669,000002880.00000
000008670,000002970.00000
000008671,000003160.00000
000008672,000003270.00000
000008673,000003400.00000
000008674,000005050.00000
000008675,000005710.00000
000008676,000004700.00000
000008677,000004390.00000
000008678,000004270.00000
000008679,000004270.00000
000008680,000005350.00000
000008681,000005580.00000
000008682,000005170.00000
000008683,000005160.00000
000008684,000005030.00000
000008685,000004760.00000
000008686,000004580.00000
000008687,000004380.00000
000008688,000004480.00000
000008689,000004540.00000
000008690,000004620.00000
000008691,000004490.00000
000008692,000004680.00000
000008693,000005030.00000
000008694,000005180.00000
000008695,000005260.00000
000008696,000005270.00000
000008697,000005130.00000
000008698,000005220.00000
000008699,000005230.00000
000008700,000005320.00000
000008701,000005170.00000
000008702,000005140.00000
000008703,000005140.00000
000008704,000005160.00000
000008705,000005350.00000
000008706,000005460.00000
000008707,000005350.00000
000008708,000005410.00000
000008709,000005330.00000
000008710,000005390.00000
000008711,000005640.00000
000008712,000005640.00000
000008713,000005900.00000
000008714,000005700.00000
000008715,000005670.00000
000008716,000005830.00000
000008717,000006700.00000
000008718,000006810.00000
000008719,000007370.00000
000008720,000007000.00000
000008721,000007240.00000
000008722,000007020.00000
000008723,000006840.00000
000008724,000006730.00000
000008725,000006640.00000
000008726,000006290.00000
000008727,000006510.00000
000008728,000005950.00000
000008729,000006290.00000
000008730,000006020.00000
000008731,000005830.00000
000008732,000005680.00000
000008733,000005720.00000
000008734,000004800.00000
000008735,000004440.00000
000008736,000004010.00000
000008737,000004050.00000
000008738,000004070.00000
000008739,000003690.00000
000008740,000003180.00000
000008741,000002830.00000
000008742,000002730.00000
000008743,000002540.00000
000008744,000002510.00000
000008745,000002320.00000
000008746,000002100.00000
000008747,000001930.00000
000008748,000001690.00000
000008749,000002090.00000
000008750,000002170.00000
000008751,000002100.00000
000008752,000002210.00000
000008753,000002160.00000
000008754,000001930.00000
000008755,000001960.00000
000008756,000002060.00000
000008757,000002160.00000
000008758,000002280.00000
000008759,000002420.00000
000008760,000002410.00000
000008761,000002650.00000
000008762,000002760.00000
000008763,000002870.00000
000008764,000002930.00000
000008765,000003060.00000
000008766,000003190.00000
000008767,000003450.00000
000008768,000005150.00000
000008769,000005670.00000
000008770,000004660.00000
000008771,000004400.00000
000008772,000004250.00000
000008773,000004330.00000
000008774,000005410.00000
000008775,000005600.00000
000008776,000005130.00000
000008777,000005020.00000
000008778,000005100.00000
000008779,000004780.00000
000008780,000004440.00000
000008781,000004370.00000
000008782,000004350.00000
000008783,000004610.00000
000008784,000004630.00000
000008785,000004560.00000
000008786,000004880.00000
000008787,000004970.00000
000008788,000005230.00000
000008789,000005160.00000
000008790,000005170.00000
000008791,000005130.00000
000008792,000005130.00000
000008793,000005250.00000
000008794,000005150.00000
000008795,000005270.00000
000008796,000005200.00000
000008797,000005140.00000
000008798,000005230.00000
000008799,000005300.00000
000008800,000005440.00000
000008801,000005520.00000
000008802,000005390.00000
000008803,000005350.00000
000008804,000005320.00000
000008805,000005440.00000
000008806,000005720.00000
000008807,000005750.00000
000008808,000005630.00000
000008809,000005750.00000
000008810,000005530.00000
000008811,000006440.00000
000008812,000006640.00000
000008813,000006650.00000
000008814,000006680.00000
000008815,000006910.00000
000008816,000006950.00000
000008817,000006750.00000
000008818,000006540.00000
000008819,000006490.00000
000008820,000005550.00000
000008821,000005500.00000
000008822,000006060.00000
000008823,000005540.00000
000008824,000005290.00000
000008825,000005190.00000
000008826,000005080.00000
000008827,000005150.00000
000008828,000004800.00000
000008829,000004180.00000
000008830,000003890.00000
000008831,000003650.00000
000008832,000003660.00000
000008833,000003280.00000
000008834,000002930.00000
000008835,000002440.00000
000008836,000002390.00000
000008837,000002330.00000
000008838,000002150.00000
000008839,000002050.00000
000008840,000001830.00000
000008841,000002130.00000
000008842,000002010.00000
000008843,000002140.00000
000008844,000002150.00000
000008845,000002150.00000
000008846,000002180.00000
000008847,000002100.00000
000008848,000001970.00000
000008849,000002070.00000
000008850,000002130.00000
000008851,000002160.00000
000008852,000002320.00000
000008853,000002410.00000
000008854,000002460.00000
000008855,000002650.00000
000008856,000002810.00000
000008857,000002880.00000
000008858,000002960.00000
000008859,000003100.00000
000008860,000003170.00000
000008861,000003340.00000
000008862,000005110.00000
000008863,000004940.00000
000008864,000004640.00000
000008865,000004300.00000
000008866,000004190.00000
000008867,000004300.00000
000008868,000005330.00000
000008869,000005080.00000
000008870,000005130.00000
000008871,000005200.00000
000008872,000005110.00000
000008873,000004830.00000
000008874,000004530.00000
000008875,000004350.00000
000008876,000004270.00000
000008877,000004440.00000
000008878,000004470.00000
000008879,000004530.00000
000008880,000004820.00000
000008881,000005060.00000
000008882,000005070.00000
000008883,000005010.00000
000008884,000005040.00000
000008885,000005090.00000
000008886,000005180.00000
000008887,000005150.00000
000008888,000005150.00000
000008889,000005210.00000
000008890,000005140.00000
000008891,000005080.00000
000008892,000005130.00000
000008893,000005290.00000
000008894,000005330.00000
000008895,000005320.00000
000008896,000005450.00000
000008897,000005440.00000
000008898,000005330.00000
000008899,000005480.00000
000008900,000005690.00000
000008901,000005650.00000
000008902,000005680.00000
000008903,000005620.00000
000008904,000005630.00000
000008905,000005480.00000
000008906,000005610.00000
000008907,000006110.00000
000008908,000005870.00000
000008909,000006940.00000
000008910,000006010.00000
000008911,000005770.00000
000008912,000005740.00000
000008913,000005720.00000
000008914,000005780.00000
000008915,000005830.00000
000008916,000005710.00000
000008917,000005390.00000
000008918,000004850.00000
000008919,000004970.00000
000008920,000004810.00000
000008921,000004850.00000
000008922,000004650.00000
000008923,000003990.00000
000008924,000003430.00000
000008925,000003790.00000
000008926,000003380.00000
000008927,000003120.00000
000008928,000002690.00000
000008929,000002540.00000
000008930,000002250.00000
000008931,000002170.00000
000008932,000002150.00000
000008933,000002130.00000
000008934,000002040.00000
000008935,000002040.00000
000008936,000001870.00000
000008937,000002190.00000
000008938,000002200.00000
000008939,000002130.00000
000008940,000002090.00000
000008941,000002050.00000
000008942,000002020.00000
000008943,000002150.00000
000008944,000002170.00000
000008945,000002200.00000
000008946,000002340.00000
000008947,000002400.00000
000008948,000002420.00000
000008949,000002650.00000
000008950,000002820.00000
000008951,000002870.00000
000008952,000002930.00000
000008953,000003050.00000
000008954,000003170.00000
000008955,000003300.00000
000008956,000005010.00000
000008957,000004970.00000
000008958,000005100.00000
000008959,000005190.00000
000008960,000005270.00000
000008961,000005310.00000
000008962,000005430.00000
000008963,000005410.00000
000008964,000005570.00000
000008965,000005380.00000
000008966,000005110.00000
000008967,000004930.00000
000008968,000004590.00000
000008969,000004460.00000
000008970,000004220.00000
000008971,000004100.00000
000008972,000003880.00000
000008973,000003660.00000
000008974,000003630.00000
000008975,000003460.00000
000008976,000003410.00000
000008977,000003340.00000
000008978,000003370.00000
000008979,000003420.00000
000008980,000003450.00000
000008981,000003470.00000
000008982,000003520.00000
000008983,000003470.00000
000008984,000003500.00000
000008985,000003550.00000
000008986,000003540.00000
000008987,000003590.00000
000008988,000003600.00000
000008989,000003470.00000
000008990,000003450.00000
000008991,000003550.00000
000008992,000003700.00000
000008993,000003630.00000
000008994,000003470.00000
000008995,000003330.00000
000008996,000003400.00000
000008997,000003340.00000
000008998,000003340.00000
000008999,000003320.00000
000009000,000003300.00000
000009001,000003220.00000
000009002,000003280.00000
000009003,000003420.00000
000009004,000003550.00000
000009005,000003560.00000
000009006,000003520.00000
000009007,000003480.00000
000009008,000003450.00000
000009009,000003580.00000
000009010,000003660.00000
000009011,000003650.00000
000009012,000003740.00000
000009013,000003860.00000
000009014,000003930.00000
000009015,000003900.00000
000009016,000004100.00000
000009017,000004040.00000
000009018,000003990.00000
000009019,000003950.00000
000009020,000003750.00000
000009021,000003730.00000
000009022,000003710.00000
000009023,000003470.00000
000009024,000003530.00000
000009025,000003380.00000
000009026,000003220.00000
000009027,000003150.00000
000009028,000003090.00000
000009029,000003170.00000
000009030,000003290.00000
000009031,000003650.00000
000009032,000003760.00000
000009033,000003840.00000
000009034,000003980.00000
000009035,000003930.00000
000009036,000004420.00000
000009037,000004330.00000
000009038,000003930.00000
000009039,000003610.00000
000009040,000003310.00000
000009041,000003230.00000
000009042,000003140.00000
000009043,000002960.00000
000009044,000002500.00000
000009045,000002350.00000
000009046,000005130.00000
000009047,000005200.00000
000009048,000005190.00000
000009049,000005350.00000
000009050,000005570.00000
000009051,000005470.00000
000009052,000005570.00000
000009053,000005490.00000
000009054,000005180.00000
000009055,000004970.00000
000009056,000004640.00000
000009057,000004480.00000
000009058,000004260.00000
000009059,000004120.00000
000009060,000003930.00000
000009061,000003750.00000
000009062,000003720.00000
000009063,000003520.00000
000009064,000003410.00000
000009065,000003300.00000
000009066,000003240.00000
000009067,000003350.00000
000009068,000003320.00000
000009069,000003380.00000
000009070,000003390.00000
000009071,000003440.00000
000009072,000003410.00000
000009073,000003450.00000
000009074,000003390.00000
000009075,000003400.00000
000009076,000003400.00000
000009077,000003270.00000
000009078,000003320.00000
000009079,000003450.00000
000009080,000003510.00000
000009081,000003410.00000
000009082,000003400.00000
000009083,000003410.00000
000009084,000003380.00000
000009085,000003350.00000
000009086,000003290.00000
000009087,000003310.00000
000009088,000003310.00000
000009089,000003290.00000
000009090,000003270.00000
000009091,000003310.00000
000009092,000003470.00000
000009093,000003420.00000
000009094,000003490.00000
000009095,000003450.00000
000009096,000003410.00000
000009097,000003530.00000
000009098,000003460.00000
000009099,000003690.00000
000009100,000003860.00000
000009101,000003790.00000
000009102,000003890.00000
000009103,000003960.00000
000009104,000004130.00000
000009105,000004200.00000
000009106,000003910.00000
000009107,000004000.00000
000009108,000003910.00000
000009109,000003970.00000
000009110,000003840.00000
000009111,000003530.00000
000009112,000003660.00000
000009113,000003280.00000
000009114,000003290.00000
000009115,000003140.00000
000009116,000003170.00000
000009117,000003130.00000
000009118,000003220.00000
000009119,000003350.00000
000009120,000003500.00000
000009121,000003590.00000
000009122,000003790.00000
000009123,000003810.00000
000009124,000003780.00000
000009125,000003810.00000
000009126,000003760.00000
000009127,000003450.00000
000009128,000003190.00000
000009129,000003210.00000
000009130,000003120.00000
000009131,000002890.00000
000009132,000002630.00000
000009133,000002580.00000
000009134,000005190.00000
000009135,000005240.00000
000009136,000005470.00000
000009137,000005590.00000
000009138,000005490.00000
000009139,000005630.00000
000009140,000005550.00000
000009141,000005230.00000
000009142,000005170.00000
000009143,000004660.00000
000009144,000004530.00000
000009145,000004310.00000
000009146,000004180.00000
000009147,000003990.00000
000009148,000003810.00000
000009149,000003750.00000
000009150,000003590.00000
000009151,000003490.00000
000009152,000003350.00000
000009153,000003270.00000
000009154,000003300.00000
000009155,000003250.00000
000009156,000003360.00000
000009157,000003340.00000
000009158,000003380.00000
000009159,000003400.00000
000009160,000003380.00000
000009161,000003300.00000
000009162,000003320.00000
000009163,000003200.00000
000009164,000003250.00000
000009165,000003270.00000
000009166,000003380.00000
000009167,000003410.00000
000009168,000003480.00000
000009169,000003400.00000
000009170,000003430.00000
000009171,000003500.00000
000009172,000003480.00000
000009173,000003520.00000
000009174,000003560.00000
000009175,000003430.00000
000009176,000003520.00000
000009177,000003470.00000
000009178,000003460.00000
000009179,000003520.00000
000009180,000003470.00000
000009181,000003520.00000
000009182,000003480.00000
000009183,000003500.00000
000009184,000003510.00000
000009185,000003720.00000
000009186,000003800.00000
000009187,000003960.00000
000009188,000004150.00000
000009189,000004200.00000
000009190,000004310.00000
000009191,000004260.00000
000009192,000004130.00000
000009193,000004000.00000
000009194,000003900.00000
000009195,000003840.00000
000009196,000003920.00000
000009197,000003870.00000
000009198,000003710.00000
000009199,000003740.00000
000009200,000003500.00000
000009201,000003340.00000
000009202,000003150.00000
000009203,000003130.00000
000009204,000003000.00000
000009205,000003070.00000
000009206,000003130.00000
000009207,000003210.00000
000009208,000003400.00000
000009209,000003420.00000
000009210,000003340.00000
000009211,000003420.00000
000009212,000003410.00000
000009213,000003410.00000
000009214,000003270.00000
000009215,000003060.00000
000009216,000003020.00000
000009217,000003050.00000
000009218,000003050.00000
000009219,000002700.00000
000009220,000005330.00000
000009221,000005510.00000
000009222,000005460.00000
000009223,000005470.00000
000009224,000005410.00000
000009225,000005150.00000
000009226,000005120.00000
000009227,000004740.00000
000009228,000004560.00000
000009229,000004350.00000
000009230,000004230.00000
000009231,000004070.00000
000009232,000003930.00000
000009233,000003880.00000
000009234,000003700.00000
000009235,000003600.00000
000009236,000003410.00000
000009237,000003330.00000
000009238,000003280.00000
000009239,000003320.00000
000009240,000003360.00000
000009241,000003350.00000
000009242,000003370.00000
000009243,000003380.00000
000009244,000003390.00000
000009245,000003430.00000
000009246,000003350.00000
000009247,000003260.00000
000009248,000003240.00000
000009249,000003370.00000
000009250,000003350.00000
000009251,000003450.00000
000009252,000003500.00000
000009253,000003580.00000
000009254,000003560.00000
000009255,000003630.00000
000009256,000003640.00000
000009257,000003640.00000
000009258,000003710.00000
000009259,000003690.00000
000009260,000003630.00000
000009261,000003550.00000
000009262,000003620.00000
000009263,000003550.00000
000009264,000003440.00000
000009265,000003530.00000
000009266,000003580.00000
000009267,000003580.00000
000009268,000003710.00000
000009269,000003870.00000
000009270,000003880.00000
000009271,000004120.00000
000009272,000004250.00000
000009273,000004370.00000
000009274,000004370.00000
000009275,000004270.00000
000009276,000004050.00000
000009277,000004190.00000
000009278,000004110.00000
000009279,000004100.00000
000009280,000004070.00000
000009281,000004150.00000
000009282,000003960.00000
000009283,000003750.00000
000009284,000003530.00000
000009285,000003370.00000
000009286,000003150.00000
000009287,000003050.00000
000009288,000002950.00000
000009289,000002890.00000
000009290,000002960.00000
000009291,000003080.00000
000009292,000003220.00000
000009293,000003260.00000
000009294,000003170.00000
000009295,000003190.00000
000009296,000003210.00000
000009297,000003210.00000
000009298,000003170.00000
000009299,000003100.00000
000009300,000002900.00000
000009301,000002880.00000
000009302,000002760.00000
000009303,000002700.00000
000009304,000005370.00000
000009305,000005390.00000
000009306,000005450.00000
000009307,000005260.00000
000009308,000005200.00000
000009309,000004860.00000
000009310,000004610.00000
000009311,000004390.00000
000009312,000004290.00000
000009313,000004080.00000
000009314,000003950.00000
000009315,000003920.00000
000009316,000003840.00000
000009317,000003730.00000
000009318,000003530.00000
000009319,000003480.00000
000009320,000003400.00000
000009321,000003310.00000
000009322,000003380.00000
000009323,000003380.00000
000009324,000003450.00000
000009325,000003400.00000
000009326,000003420.00000
000009327,000003390.00000
000009328,000003360.00000
000009329,000003350.00000
000009330,000003400.00000
000009331,000003450.00000
000009332,000003450.00000
000009333,000003550.00000
000009334,000003640.00000
000009335,000003620.00000
000009336,000003670.00000
000009337,000003770.00000
000009338,000003730.00000
000009339,000003820.00000
000009340,000003870.00000
000009341,000003790.00000
000009342,000003850.00000
000009343,000003690.00000
000009344,000003610.00000
000009345,000003580.00000
000009346,000003590.00000
000009347,000003670.00000
000009348,000003740.00000
000009349,000003720.00000
000009350,000003800.00000
000009351,000004000.00000
000009352,000004050.00000
000009353,000004190.00000
000009354,000004210.00000
000009355,000004320.00000
000009356,000004480.00000
000009357,000004360.00000
000009358,000004300.00000
000009359,000004100.00000
000009360,000004070.00000
000009361,000004120.00000
000009362,000004260.00000
000009363,000004350.00000
000009364,000003920.00000
000009365,000003720.00000
000009366,000003520.00000
000009367,000003320.00000
000009368,000003160.00000
000009369,000003080.00000
000009370,000002940.00000
000009371,000002880.00000
000009372,000002890.00000
000009373,000003020.00000
000009374,000003100.00000
000009375,000003160.00000
000009376,000003070.00000
000009377,000003100.00000
000009378,000003130.00000
000009379,000003150.00000
000009380,000003120.00000
000009381,000003040.00000
000009382,000002920.00000
000009383,000002570.00000
000009384,000002650.00000
000009385,000002470.00000
000009386,000005510.00000
000009387,000005160.00000
000009388,000005200.00000
000009389,000004850.00000
000009390,000004670.00000
000009391,000004420.00000
000009392,000004320.00000
000009393,000004110.00000
000009394,000004010.00000
000009395,000004030.00000
000009396,000003910.00000
000009397,000003850.00000
000009398,000003660.00000
000009399,000003530.00000
000009400,000003520.00000
000009401,000003430.00000
000009402,000003470.00000
000009403,000003460.00000
000009404,000003470.00000
000009405,000003470.00000
000009406,000003500.00000
000009407,000003490.00000
000009408,000003480.00000
000009409,000003570.00000
000009410,000003580.00000
000009411,000003570.00000
000009412,000003590.00000
000009413,000003660.00000
000009414,000003750.00000
000009415,000003750.00000
000009416,000003750.00000
000009417,000003800.00000
000009418,000003880.00000
000009419,000003910.00000
000009420,000004010.00000
000009421,000003980.00000
000009422,000004010.00000
000009423,000003910.00000
000009424,000003860.00000
000009425,000003860.00000
000009426,000003840.00000
000009427,000003810.00000
000009428,000003880.00000
000009429,000003880.00000
000009430,000003950.00000
000009431,000004170.00000
000009432,000004160.00000
000009433,000004150.00000
000009434,000004240.00000
000009435,000004310.00000
000009436,000004470.00000
000009437,000004260.00000
000009438,000004280.00000
000009439,000004350.00000
000009440,000004170.00000
000009441,000004090.00000
000009442,000004270.00000
000009443,000004270.00000
000009444,000003780.00000
000009445,000003720.00000
000009446,000003480.00000
000009447,000003320.00000
000009448,000003150.00000
000009449,000003040.00000
000009450,000002900.00000
000009451,000002800.00000
000009452,000002820.00000
000009453,000002860.00000
000009454,000002970.00000
000009455,000002970.00000
000009456,000002970.00000
000009457,000003060.00000
000009458,000003130.00000
000009459,000003070.00000
000009460,000003070.00000
000009461,000002990.00000
000009462,000002660.00000
000009463,000002780.00000
000009464,000002500.00000
000009465,000002240.00000
000009466,000005090.00000
000009467,000004880.00000
000009468,000004580.00000
000009469,000004340.00000
000009470,000004120.00000
000009471,000004030.00000
000009472,000004100.00000
000009473,000004000.00000
000009474,000003910.00000
000009475,000003810.00000
000009476,000003720.00000
000009477,000003660.00000
000009478,000003530.00000
000009479,000003460.00000
000009480,000003420.00000
