rank:001
dimensions:000018711
type:float
000010645,-00000085.65000
000010646,-00000085.93000
000010647,-00000086.21000
000010648,-00000086.50000
000010649,-00000086.80000
000010650,-00000087.13000
000010651,-00000087.47000
000010652,-00000087.83000
000010653,-00000088.20000
000010654,-00000088.61000
000010655,-00000089.04000
000010656,-00000089.50000
000010657,-00000067.99000
000010658,-00000068.59000
000010659,-00000069.14000
000010660,-00000069.64000
000010661,-00000070.11000
000010662,-00000070.55000
000010663,-00000070.96000
000010664,-00000071.34000
000010665,-00000071.71000
000010666,-00000072.06000
000010667,-00000072.39000
000010668,-00000072.71000
000010669,-00000073.00000
000010670,-00000073.28000
000010671,-00000073.55000
000010672,-00000073.82000
000010673,-00000074.07000
000010674,-00000074.31000
000010675,-00000074.54000
000010676,-00000074.77000
000010677,-00000074.99000
000010678,-00000075.21000
000010679,-00000075.41000
000010680,-00000075.62000
000010681,-00000075.82000
000010682,-00000076.02000
000010683,-00000076.21000
000010684,-00000076.39000
000010685,-00000076.57000
000010686,-00000076.75000
000010687,-00000076.93000
000010688,-00000077.10000
000010689,-00000077.27000
000010690,-00000077.43000
000010691,-00000077.60000
000010692,-00000077.77000
000010693,-00000077.93000
000010694,-00000078.09000
000010695,-00000078.24000
000010696,-00000078.40000
000010697,-00000078.56000
000010698,-00000078.71000
000010699,-00000078.87000
000010700,-00000079.02000
000010701,-00000079.18000
000010702,-00000079.33000
000010703,-00000079.48000
000010704,-00000079.63000
000010705,-00000079.78000
000010706,-00000079.93000
000010707,-00000080.09000
000010708,-00000080.24000
000010709,-00000080.39000
000010710,-00000080.54000
000010711,-00000080.70000
000010712,-00000080.86000
000010713,-00000081.02000
000010714,-00000081.18000
000010715,-00000081.33000
000010716,-00000081.50000
000010717,-00000081.66000
000010718,-00000081.82000
000010719,-00000081.99000
000010720,-00000082.16000
000010721,-00000082.33000
000010722,-00000082.51000
000010723,-00000082.69000
000010724,-00000082.87000
000010725,-00000083.05000
000010726,-00000083.24000
000010727,-00000083.44000
000010728,-00000083.63000
000010729,-00000083.83000
000010730,-00000084.04000
000010731,-00000084.26000
000010732,-00000084.48000
000010733,-00000084.70000
000010734,-00000084.93000
000010735,-00000085.17000
000010736,-00000085.43000
000010737,-00000085.69000
000010738,-00000085.96000
000010739,-00000086.24000
000010740,-00000086.53000
000010741,-00000086.84000
000010742,-00000087.16000
000010743,-00000087.49000
000010744,-00000087.85000
000010745,-00000088.23000
000010746,-00000088.64000
000010747,-00000089.07000
000010748,-00000089.53000
000010749,-00000068.03000
000010750,-00000068.63000
000010751,-00000069.18000
000010752,-00000069.69000
000010753,-00000070.17000
000010754,-00000070.60000
000010755,-00000071.01000
000010756,-00000071.39000
000010757,-00000071.76000
000010758,-00000072.10000
000010759,-00000072.43000
000010760,-00000072.74000
000010761,-00000073.04000
000010762,-00000073.32000
000010763,-00000073.60000
000010764,-00000073.86000
000010765,-00000074.11000
000010766,-00000074.35000
000010767,-00000074.59000
000010768,-00000074.82000
000010769,-00000075.04000
000010770,-00000075.25000
000010771,-00000075.46000
000010772,-00000075.66000
000010773,-00000075.86000
000010774,-00000076.06000
000010775,-00000076.24000
000010776,-00000076.43000
000010777,-00000076.61000
000010778,-00000076.79000
000010779,-00000076.97000
000010780,-00000077.14000
000010781,-00000077.31000
000010782,-00000077.48000
000010783,-00000077.64000
000010784,-00000077.81000
000010785,-00000077.97000
000010786,-00000078.12000
000010787,-00000078.28000
000010788,-00000078.44000
000010789,-00000078.60000
000010790,-00000078.75000
000010791,-00000078.91000
000010792,-00000079.06000
000010793,-00000079.21000
000010794,-00000079.36000
000010795,-00000079.52000
000010796,-00000079.67000
000010797,-00000079.82000
000010798,-00000079.98000
000010799,-00000080.13000
000010800,-00000080.28000
000010801,-00000080.43000
000010802,-00000080.59000
000010803,-00000080.74000
000010804,-00000080.90000
000010805,-00000081.05000
000010806,-00000081.21000
000010807,-00000081.37000
000010808,-00000081.53000
000010809,-00000081.69000
000010810,-00000081.86000
000010811,-00000082.03000
000010812,-00000082.20000
000010813,-00000082.37000
000010814,-00000082.54000
000010815,-00000082.72000
000010816,-00000082.90000
000010817,-00000083.09000
000010818,-00000083.28000
000010819,-00000083.47000
000010820,-00000083.66000
000010821,-00000083.87000
000010822,-00000084.08000
000010823,-00000084.29000
000010824,-00000084.51000
000010825,-00000084.73000
000010826,-00000084.97000
000010827,-00000085.21000
000010828,-00000085.46000
000010829,-00000085.72000
000010830,-00000085.99000
000010831,-00000086.27000
000010832,-00000086.56000
000010833,-00000086.87000
000010834,-00000087.19000
000010835,-00000087.52000
000010836,-00000087.88000
000010837,-00000088.26000
000010838,-00000088.67000
000010839,-00000089.09000
000010840,-00000089.55000
000010841,-00000068.06000
000010842,-00000068.67000
000010843,-00000069.23000
000010844,-00000069.74000
000010845,-00000070.21000
000010846,-00000070.64000
000010847,-00000071.05000
000010848,-00000071.44000
000010849,-00000071.80000
000010850,-00000072.15000
000010851,-00000072.48000
000010852,-00000072.79000
000010853,-00000073.09000
000010854,-00000073.37000
000010855,-00000073.64000
000010856,-00000073.90000
000010857,-00000074.15000
000010858,-00000074.40000
000010859,-00000074.63000
000010860,-00000074.86000
000010861,-00000075.08000
000010862,-00000075.29000
000010863,-00000075.50000
000010864,-00000075.71000
000010865,-00000075.90000
000010866,-00000076.09000
000010867,-00000076.28000
000010868,-00000076.47000
000010869,-00000076.66000
000010870,-00000076.83000
000010871,-00000077.01000
000010872,-00000077.18000
000010873,-00000077.35000
000010874,-00000077.52000
000010875,-00000077.68000
000010876,-00000077.84000
000010877,-00000078.01000
000010878,-00000078.17000
000010879,-00000078.33000
000010880,-00000078.48000
000010881,-00000078.63000
000010882,-00000078.79000
000010883,-00000078.94000
000010884,-00000079.10000
000010885,-00000079.25000
000010886,-00000079.40000
000010887,-00000079.56000
000010888,-00000079.71000
000010889,-00000079.86000
000010890,-00000080.01000
000010891,-00000080.16000
000010892,-00000080.31000
000010893,-00000080.47000
000010894,-00000080.62000
000010895,-00000080.78000
000010896,-00000080.93000
000010897,-00000081.09000
000010898,-00000081.25000
000010899,-00000081.41000
000010900,-00000081.57000
000010901,-00000081.73000
000010902,-00000081.89000
000010903,-00000082.06000
000010904,-00000082.24000
000010905,-00000082.41000
000010906,-00000082.58000
000010907,-00000082.76000
000010908,-00000082.94000
000010909,-00000083.12000
000010910,-00000083.31000
000010911,-00000083.50000
000010912,-00000083.70000
000010913,-00000083.91000
000010914,-00000084.11000
000010915,-00000084.32000
000010916,-00000084.54000
000010917,-00000084.76000
000010918,-00000085.00000
000010919,-00000085.24000
000010920,-00000085.49000
000010921,-00000085.75000
000010922,-00000086.02000
000010923,-00000086.30000
000010924,-00000086.59000
000010925,-00000086.90000
000010926,-00000087.22000
000010927,-00000087.56000
000010928,-00000087.91000
000010929,-00000088.30000
000010930,-00000088.70000
000010931,-00000089.12000
000010932,-00000089.58000
000010933,-00000068.12000
000010934,-00000068.72000
000010935,-00000069.28000
000010936,-00000069.78000
000010937,-00000070.25000
000010938,-00000070.68000
000010939,-00000071.10000
000010940,-00000071.49000
000010941,-00000071.85000
000010942,-00000072.19000
000010943,-00000072.52000
000010944,-00000072.83000
000010945,-00000073.13000
000010946,-00000073.42000
000010947,-00000073.69000
000010948,-00000073.94000
000010949,-00000074.20000
000010950,-00000074.44000
000010951,-00000074.67000
000010952,-00000074.90000
000010953,-00000075.12000
000010954,-00000075.34000
000010955,-00000075.55000
000010956,-00000075.75000
000010957,-00000075.95000
000010958,-00000076.14000
000010959,-00000076.33000
000010960,-00000076.52000
000010961,-00000076.70000
000010962,-00000076.87000
000010963,-00000077.05000
000010964,-00000077.22000
000010965,-00000077.39000
000010966,-00000077.56000
000010967,-00000077.72000
000010968,-00000077.88000
000010969,-00000078.05000
000010970,-00000078.21000
000010971,-00000078.36000
000010972,-00000078.52000
000010973,-00000078.67000
000010974,-00000078.83000
000010975,-00000078.99000
000010976,-00000079.14000
000010977,-00000079.29000
000010978,-00000079.44000
000010979,-00000079.59000
000010980,-00000079.75000
000010981,-00000079.90000
000010982,-00000080.05000
000010983,-00000080.20000
000010984,-00000080.36000
000010985,-00000080.51000
000010986,-00000080.66000
000010987,-00000080.81000
000010988,-00000080.97000
000010989,-00000081.13000
000010990,-00000081.29000
000010991,-00000081.45000
000010992,-00000081.61000
000010993,-00000081.77000
000010994,-00000081.93000
000010995,-00000082.10000
000010996,-00000082.27000
000010997,-00000082.44000
000010998,-00000082.61000
000010999,-00000082.79000
000011000,-00000082.98000
000011001,-00000083.16000
000011002,-00000083.35000
000011003,-00000083.54000
000011004,-00000083.74000
000011005,-00000083.94000
000011006,-00000084.14000
000011007,-00000084.35000
000011008,-00000084.57000
000011009,-00000084.80000
000011010,-00000085.04000
000011011,-00000085.27000
000011012,-00000085.52000
000011013,-00000085.78000
000011014,-00000086.06000
000011015,-00000086.34000
000011016,-00000086.62000
000011017,-00000086.92000
000011018,-00000087.25000
000011019,-00000087.59000
000011020,-00000087.95000
000011021,-00000088.32000
000011022,-00000088.71000
000011023,-00000089.14000
000011024,-00000068.16000
000011025,-00000068.77000
000011026,-00000069.32000
000011027,-00000069.83000
000011028,-00000070.30000
000011029,-00000070.73000
000011030,-00000071.14000
000011031,-00000071.53000
000011032,-00000071.89000
000011033,-00000072.24000
000011034,-00000072.57000
000011035,-00000072.88000
000011036,-00000073.18000
000011037,-00000073.46000
000011038,-00000073.73000
000011039,-00000073.99000
000011040,-00000074.24000
000011041,-00000074.48000
000011042,-00000074.72000
000011043,-00000074.94000
000011044,-00000075.17000
000011045,-00000075.38000
000011046,-00000075.59000
000011047,-00000075.79000
000011048,-00000075.98000
000011049,-00000076.18000
000011050,-00000076.37000
000011051,-00000076.56000
000011052,-00000076.73000
000011053,-00000076.91000
000011054,-00000077.09000
000011055,-00000077.26000
000011056,-00000077.43000
000011057,-00000077.60000
000011058,-00000077.76000
000011059,-00000077.93000
000011060,-00000078.09000
000011061,-00000078.25000
000011062,-00000078.40000
000011063,-00000078.56000
000011064,-00000078.71000
000011065,-00000078.87000
000011066,-00000079.02000
000011067,-00000079.18000
000011068,-00000079.33000
000011069,-00000079.48000
000011070,-00000079.63000
000011071,-00000079.78000
000011072,-00000079.93000
000011073,-00000080.09000
000011074,-00000080.24000
000011075,-00000080.39000
000011076,-00000080.55000
000011077,-00000080.70000
000011078,-00000080.85000
000011079,-00000081.01000
000011080,-00000081.16000
000011081,-00000081.32000
000011082,-00000081.48000
000011083,-00000081.64000
000011084,-00000081.80000
000011085,-00000081.97000
000011086,-00000082.14000
000011087,-00000082.30000
000011088,-00000082.47000
000011089,-00000082.65000
000011090,-00000082.83000
000011091,-00000083.01000
000011092,-00000083.19000
000011093,-00000083.38000
000011094,-00000083.57000
000011095,-00000083.77000
000011096,-00000083.97000
000011097,-00000084.17000
000011098,-00000084.39000
000011099,-00000084.61000
000011100,-00000084.84000
000011101,-00000085.07000
000011102,-00000085.30000
000011103,-00000085.55000
000011104,-00000085.82000
000011105,-00000086.09000
000011106,-00000086.36000
000011107,-00000086.65000
000011108,-00000086.96000
000011109,-00000087.28000
000011110,-00000087.62000
000011111,-00000087.97000
000011112,-00000088.34000
000011113,-00000088.75000
000011114,-00000089.19000
000011115,-00000070.27000
000011116,-00000069.54000
000011117,-00000068.86000
000011118,-00000068.25000
000011119,-00000067.68000
000011120,-00000067.14000
000011121,-00000066.64000
000011122,-00000066.17000
000011123,-00000065.72000
000011124,-00000065.30000
000011125,-00000064.89000
000011126,-00000064.50000
000011127,-00000064.13000
000011128,-00000063.77000
000011129,-00000063.44000
000011130,-00000063.12000
000011131,-00000062.80000
000011132,-00000062.49000
000011133,-00000062.20000
000011134,-00000061.92000
000011135,-00000061.64000
000011136,-00000070.35000
000011137,-00000069.62000
000011138,-00000068.95000
000011139,-00000068.34000
000011140,-00000067.77000
000011141,-00000067.23000
000011142,-00000066.73000
000011143,-00000066.25000
000011144,-00000065.80000
000011145,-00000065.38000
000011146,-00000064.97000
000011147,-00000064.57000
000011148,-00000064.20000
000011149,-00000063.85000
000011150,-00000063.52000
000011151,-00000063.20000
000011152,-00000062.88000
000011153,-00000062.57000
000011154,-00000062.28000
000011155,-00000061.99000
000011156,-00000061.71000
000011157,-00000070.42000
000011158,-00000069.69000
000011159,-00000069.03000
000011160,-00000068.42000
000011161,-00000067.84000
000011162,-00000067.30000
000011163,-00000066.80000
000011164,-00000066.33000
000011165,-00000065.88000
000011166,-00000065.45000
000011167,-00000065.04000
000011168,-00000064.65000
000011169,-00000064.29000
000011170,-00000063.93000
000011171,-00000063.59000
000011172,-00000063.26000
000011173,-00000062.94000
000011174,-00000062.64000
000011175,-00000062.35000
000011176,-00000062.07000
000011177,-00000061.78000
000011178,-00000070.52000
000011179,-00000069.79000
000011180,-00000069.13000
000011181,-00000068.51000
000011182,-00000067.93000
000011183,-00000067.40000
000011184,-00000066.90000
000011185,-00000066.43000
000011186,-00000065.97000
000011187,-00000065.53000
000011188,-00000065.12000
000011189,-00000064.73000
000011190,-00000064.36000
000011191,-00000064.01000
000011192,-00000063.67000
000011193,-00000063.34000
000011194,-00000063.03000
000011195,-00000062.72000
000011196,-00000062.42000
000011197,-00000062.13000
000011198,-00000061.85000
000011199,-00000070.61000
000011200,-00000069.89000
000011201,-00000069.22000
000011202,-00000068.59000
000011203,-00000068.01000
000011204,-00000067.48000
000011205,-00000066.97000
000011206,-00000066.50000
000011207,-00000066.04000
000011208,-00000065.61000
000011209,-00000065.20000
000011210,-00000064.82000
000011211,-00000064.44000
000011212,-00000064.09000
000011213,-00000063.74000
000011214,-00000063.42000
000011215,-00000063.10000
000011216,-00000062.79000
000011217,-00000062.50000
000011218,-00000062.21000
000011219,-00000061.93000
000011220,-00000061.65000
000011221,-00000070.72000
000011222,-00000069.99000
000011223,-00000069.31000
000011224,-00000068.68000
000011225,-00000068.11000
000011226,-00000067.57000
000011227,-00000067.07000
000011228,-00000066.58000
000011229,-00000066.13000
000011230,-00000065.69000
000011231,-00000065.29000
000011232,-00000064.90000
000011233,-00000064.52000
000011234,-00000064.16000
000011235,-00000063.82000
000011236,-00000063.49000
000011237,-00000063.17000
000011238,-00000062.86000
000011239,-00000062.57000
000011240,-00000062.28000
000011241,-00000062.00000
000011242,-00000061.73000
000011243,-00000070.80000
000011244,-00000070.06000
000011245,-00000069.39000
000011246,-00000068.77000
000011247,-00000068.20000
000011248,-00000067.65000
000011249,-00000067.14000
000011250,-00000066.66000
000011251,-00000066.21000
000011252,-00000065.78000
000011253,-00000065.36000
000011254,-00000064.96000
000011255,-00000064.59000
000011256,-00000064.24000
000011257,-00000063.90000
000011258,-00000063.58000
000011259,-00000063.25000
000011260,-00000062.94000
000011261,-00000062.64000
000011262,-00000062.35000
000011263,-00000070.88000
000011264,-00000070.14000
000011265,-00000069.47000
000011266,-00000068.85000
000011267,-00000068.27000
000011268,-00000067.73000
000011269,-00000067.22000
000011270,-00000066.74000
000011271,-00000066.29000
000011272,-00000065.85000
000011273,-00000065.44000
000011274,-00000065.05000
000011275,-00000064.69000
000011276,-00000064.33000
000011277,-00000063.98000
000011278,-00000063.64000
000011279,-00000063.32000
000011280,-00000070.97000
000011281,-00000070.23000
000011282,-00000069.56000
000011283,-00000068.94000
000011284,-00000068.35000
000011285,-00000067.81000
000011286,-00000067.31000
000011287,-00000066.83000
000011288,-00000066.37000
000011289,-00000065.93000
000011290,-00000065.52000
000011291,-00000065.13000
000011292,-00000064.76000
000011293,-00000064.40000
000011294,-00000064.05000
000011295,-00000071.07000
000011296,-00000070.34000
000011297,-00000069.66000
000011298,-00000069.03000
000011299,-00000068.46000
000011300,-00000067.91000
000011301,-00000067.41000
000011302,-00000066.92000
000011303,-00000066.46000
000011304,-00000066.02000
000011305,-00000065.60000
000011306,-00000065.21000
000011307,-00000064.84000
000011308,-00000064.48000
000011309,-00000071.17000
000011310,-00000070.43000
000011311,-00000069.74000
000011312,-00000069.12000
000011313,-00000068.54000
000011314,-00000068.00000
000011315,-00000067.48000
000011316,-00000066.99000
000011317,-00000066.54000
000011318,-00000066.11000
000011319,-00000065.70000
000011320,-00000065.30000
000011321,-00000071.27000
000011322,-00000070.52000
000011323,-00000069.84000
000011324,-00000069.21000
000011325,-00000068.63000
000011326,-00000068.08000
000011327,-00000067.56000
000011328,-00000067.08000
000011329,-00000066.62000
000011330,-00000066.19000
000011331,-00000067.35000
000011332,-00000066.66000
000011333,-00000066.03000
000011334,-00000065.44000
000011335,-00000064.90000
000011336,-00000064.40000
000011337,-00000063.93000
000011338,-00000063.49000
000011339,-00000063.06000
000011340,-00000062.66000
000011341,-00000062.28000
000011342,-00000061.93000
000011343,-00000067.43000
000011344,-00000066.73000
000011345,-00000066.10000
000011346,-00000065.52000
000011347,-00000064.99000
000011348,-00000064.48000
000011349,-00000064.01000
000011350,-00000063.56000
000011351,-00000063.13000
000011352,-00000062.74000
000011353,-00000062.36000
000011354,-00000061.99000
000011355,-00000061.64000
000011356,-00000067.49000
000011357,-00000066.79000
000011358,-00000066.16000
000011359,-00000065.58000
000011360,-00000065.05000
000011361,-00000064.55000
000011362,-00000064.07000
000011363,-00000063.63000
000011364,-00000063.21000
000011365,-00000062.80000
000011366,-00000062.42000
000011367,-00000062.05000
000011368,-00000061.71000
000011369,-00000067.56000
000011370,-00000066.88000
000011371,-00000066.25000
000011372,-00000065.68000
000011373,-00000065.13000
000011374,-00000064.62000
000011375,-00000064.14000
000011376,-00000063.70000
000011377,-00000063.28000
000011378,-00000062.87000
000011379,-00000062.48000
000011380,-00000062.12000
000011381,-00000061.78000
000011382,-00000067.64000
000011383,-00000066.96000
000011384,-00000066.33000
000011385,-00000065.74000
000011386,-00000065.19000
000011387,-00000064.69000
000011388,-00000064.22000
000011389,-00000063.78000
000011390,-00000063.35000
000011391,-00000062.94000
000011392,-00000062.55000
000011393,-00000062.18000
000011394,-00000061.84000
000011395,-00000067.71000
000011396,-00000067.03000
000011397,-00000066.39000
000011398,-00000065.80000
000011399,-00000065.26000
000011400,-00000064.76000
000011401,-00000064.29000
000011402,-00000063.84000
000011403,-00000063.41000
000011404,-00000063.01000
000011405,-00000062.62000
000011406,-00000062.26000
000011407,-00000061.91000
000011408,-00000067.80000
000011409,-00000067.10000
000011410,-00000066.46000
000011411,-00000065.87000
000011412,-00000065.34000
000011413,-00000064.83000
000011414,-00000064.35000
000011415,-00000063.90000
000011416,-00000063.48000
000011417,-00000063.08000
000011418,-00000062.69000
000011419,-00000062.32000
000011420,-00000061.97000
000011421,-00000061.64000
000011422,-00000067.88000
000011423,-00000067.18000
000011424,-00000066.54000
000011425,-00000065.96000
000011426,-00000065.42000
000011427,-00000064.91000
000011428,-00000064.43000
000011429,-00000063.98000
000011430,-00000063.55000
000011431,-00000063.14000
000011432,-00000062.75000
000011433,-00000062.39000
000011434,-00000062.04000
000011435,-00000061.72000
000011436,-00000067.93000
000011437,-00000067.23000
000011438,-00000066.61000
000011439,-00000066.03000
000011440,-00000065.48000
000011441,-00000064.97000
000011442,-00000064.50000
000011443,-00000064.05000
000011444,-00000063.62000
000011445,-00000063.21000
000011446,-00000062.82000
000011447,-00000062.46000
000011448,-00000062.11000
000011449,-00000061.78000
000011450,-00000068.02000
000011451,-00000067.33000
000011452,-00000066.70000
000011453,-00000066.11000
000011454,-00000065.56000
000011455,-00000065.05000
000011456,-00000064.57000
000011457,-00000064.12000
000011458,-00000063.70000
000011459,-00000063.29000
000011460,-00000062.90000
000011461,-00000062.53000
000011462,-00000062.18000
000011463,-00000061.84000
000011464,-00000068.10000
000011465,-00000067.41000
000011466,-00000066.76000
000011467,-00000066.17000
000011468,-00000065.62000
000011469,-00000065.12000
000011470,-00000064.64000
000011471,-00000064.19000
000011472,-00000063.76000
000011473,-00000063.35000
000011474,-00000062.97000
000011475,-00000062.60000
000011476,-00000062.25000
000011477,-00000061.91000
000011478,-00000068.19000
000011479,-00000067.48000
000011480,-00000066.84000
000011481,-00000066.25000
000011482,-00000065.71000
000011483,-00000065.20000
000011484,-00000064.72000
000011485,-00000064.26000
000011486,-00000063.83000
000011487,-00000063.42000
000011488,-00000063.04000
000011489,-00000062.66000
000011490,-00000062.31000
000011491,-00000061.98000
000011492,-00000061.66000
000011493,-00000063.57000
000011494,-00000064.22000
000011495,-00000064.82000
000011496,-00000065.37000
000011497,-00000065.88000
000011498,-00000066.36000
000011499,-00000066.81000
000011500,-00000067.24000
000011501,-00000067.64000
000011502,-00000068.01000
000011503,-00000068.37000
000011504,-00000068.72000
000011505,-00000069.04000
000011506,-00000069.36000
000011507,-00000069.65000
000011508,-00000069.93000
000011509,-00000070.21000
000011510,-00000070.48000
000011511,-00000070.74000
000011512,-00000070.99000
000011513,-00000071.23000
000011514,-00000071.47000
000011515,-00000071.71000
000011516,-00000071.93000
000011517,-00000072.14000
000011518,-00000072.36000
000011519,-00000072.57000
000011520,-00000072.78000
000011521,-00000072.98000
000011522,-00000073.17000
000011523,-00000073.36000
000011524,-00000073.56000
000011525,-00000073.75000
000011526,-00000073.93000
000011527,-00000074.11000
000011528,-00000074.29000
000011529,-00000074.48000
000011530,-00000074.66000
000011531,-00000074.83000
000011532,-00000075.00000
000011533,-00000075.17000
000011534,-00000075.35000
000011535,-00000075.52000
000011536,-00000075.69000
000011537,-00000075.86000
000011538,-00000076.03000
000011539,-00000076.20000
000011540,-00000076.37000
000011541,-00000076.54000
000011542,-00000076.71000
000011543,-00000076.88000
000011544,-00000077.05000
000011545,-00000077.22000
000011546,-00000077.39000
000011547,-00000077.56000
000011548,-00000077.73000
000011549,-00000077.91000
000011550,-00000078.09000
000011551,-00000078.26000
000011552,-00000078.44000
000011553,-00000078.62000
000011554,-00000078.81000
000011555,-00000079.00000
000011556,-00000079.19000
000011557,-00000079.38000
000011558,-00000079.57000
000011559,-00000079.77000
000011560,-00000079.98000
000011561,-00000080.18000
000011562,-00000080.40000
000011563,-00000080.61000
000011564,-00000080.83000
000011565,-00000081.06000
000011566,-00000081.29000
000011567,-00000081.52000
000011568,-00000081.77000
000011569,-00000082.03000
000011570,-00000082.29000
000011571,-00000082.56000
000011572,-00000082.84000
000011573,-00000083.13000
000011574,-00000083.44000
000011575,-00000083.75000
000011576,-00000084.08000
000011577,-00000084.42000
000011578,-00000084.78000
000011579,-00000085.17000
000011580,-00000085.57000
000011581,-00000085.99000
000011582,-00000086.44000
000011583,-00000086.93000
000011584,-00000087.45000
000011585,-00000088.00000
000011586,-00000088.59000
000011587,-00000089.24000
000011588,-00000063.64000
000011589,-00000064.30000
000011590,-00000064.89000
000011591,-00000065.44000
000011592,-00000065.95000
000011593,-00000066.43000
000011594,-00000066.88000
000011595,-00000067.30000
000011596,-00000067.69000
000011597,-00000068.07000
000011598,-00000068.43000
000011599,-00000068.78000
000011600,-00000069.10000
000011601,-00000069.41000
000011602,-00000069.70000
000011603,-00000069.99000
000011604,-00000070.27000
000011605,-00000070.54000
000011606,-00000070.79000
000011607,-00000071.05000
000011608,-00000071.29000
000011609,-00000071.53000
000011610,-00000071.76000
000011611,-00000071.98000
000011612,-00000072.19000
000011613,-00000072.41000
000011614,-00000072.62000
000011615,-00000072.83000
000011616,-00000073.02000
000011617,-00000073.22000
000011618,-00000073.42000
000011619,-00000073.61000
000011620,-00000073.79000
000011621,-00000073.98000
000011622,-00000074.16000
000011623,-00000074.35000
000011624,-00000074.53000
000011625,-00000074.70000
000011626,-00000074.87000
000011627,-00000075.05000
000011628,-00000075.22000
000011629,-00000075.39000
000011630,-00000075.57000
000011631,-00000075.73000
000011632,-00000075.90000
000011633,-00000076.08000
000011634,-00000076.24000
000011635,-00000076.41000
000011636,-00000076.58000
000011637,-00000076.75000
000011638,-00000076.92000
000011639,-00000077.09000
000011640,-00000077.26000
000011641,-00000077.43000
000011642,-00000077.60000
000011643,-00000077.78000
000011644,-00000077.95000
000011645,-00000078.13000
000011646,-00000078.30000
000011647,-00000078.48000
000011648,-00000078.67000
000011649,-00000078.86000
000011650,-00000079.04000
000011651,-00000079.23000
000011652,-00000079.42000
000011653,-00000079.61000
000011654,-00000079.81000
000011655,-00000080.01000
000011656,-00000080.22000
000011657,-00000080.43000
000011658,-00000080.65000
000011659,-00000080.87000
000011660,-00000081.10000
000011661,-00000081.32000
000011662,-00000081.56000
000011663,-00000081.81000
000011664,-00000082.07000
000011665,-00000082.33000
000011666,-00000082.60000
000011667,-00000082.88000
000011668,-00000083.17000
000011669,-00000083.47000
000011670,-00000083.78000
000011671,-00000084.10000
000011672,-00000084.45000
000011673,-00000084.82000
000011674,-00000085.20000
000011675,-00000085.59000
000011676,-00000086.01000
000011677,-00000086.47000
000011678,-00000086.96000
000011679,-00000087.48000
000011680,-00000088.02000
000011681,-00000088.62000
000011682,-00000089.28000
000011683,-00000063.69000
000011684,-00000064.35000
000011685,-00000064.94000
000011686,-00000065.50000
000011687,-00000066.01000
000011688,-00000066.49000
000011689,-00000066.93000
000011690,-00000067.35000
000011691,-00000067.74000
000011692,-00000068.12000
000011693,-00000068.49000
000011694,-00000068.83000
000011695,-00000069.15000
000011696,-00000069.46000
000011697,-00000069.76000
000011698,-00000070.05000
000011699,-00000070.33000
000011700,-00000070.59000
000011701,-00000070.85000
000011702,-00000071.10000
000011703,-00000071.34000
000011704,-00000071.58000
000011705,-00000071.80000
000011706,-00000072.03000
000011707,-00000072.25000
000011708,-00000072.46000
000011709,-00000072.67000
000011710,-00000072.87000
000011711,-00000073.07000
000011712,-00000073.27000
000011713,-00000073.47000
000011714,-00000073.66000
000011715,-00000073.85000
000011716,-00000074.03000
000011717,-00000074.22000
000011718,-00000074.40000
000011719,-00000074.57000
000011720,-00000074.74000
000011721,-00000074.92000
000011722,-00000075.09000
000011723,-00000075.27000
000011724,-00000075.44000
000011725,-00000075.61000
000011726,-00000075.78000
000011727,-00000075.95000
000011728,-00000076.12000
000011729,-00000076.29000
000011730,-00000076.46000
000011731,-00000076.62000
000011732,-00000076.80000
000011733,-00000076.97000
000011734,-00000077.13000
000011735,-00000077.30000
000011736,-00000077.47000
000011737,-00000077.65000
000011738,-00000077.82000
000011739,-00000077.99000
000011740,-00000078.17000
000011741,-00000078.35000
000011742,-00000078.53000
000011743,-00000078.71000
000011744,-00000078.89000
000011745,-00000079.08000
000011746,-00000079.27000
000011747,-00000079.46000
000011748,-00000079.66000
000011749,-00000079.85000
000011750,-00000080.05000
000011751,-00000080.26000
000011752,-00000080.47000
000011753,-00000080.69000
000011754,-00000080.90000
000011755,-00000081.13000
000011756,-00000081.36000
000011757,-00000081.60000
000011758,-00000081.85000
000011759,-00000082.10000
000011760,-00000082.36000
000011761,-00000082.63000
000011762,-00000082.91000
000011763,-00000083.20000
000011764,-00000083.50000
000011765,-00000083.81000
000011766,-00000084.14000
000011767,-00000084.49000
000011768,-00000084.85000
000011769,-00000085.22000
000011770,-00000085.62000
000011771,-00000086.05000
000011772,-00000086.51000
000011773,-00000086.98000
000011774,-00000087.49000
000011775,-00000088.04000
000011776,-00000088.65000
000011777,-00000089.31000
000011778,-00000063.77000
000011779,-00000064.42000
000011780,-00000065.01000
000011781,-00000065.56000
000011782,-00000066.07000
000011783,-00000066.54000
000011784,-00000066.99000
000011785,-00000067.41000
000011786,-00000067.81000
000011787,-00000068.19000
000011788,-00000068.55000
000011789,-00000068.89000
000011790,-00000069.21000
000011791,-00000069.52000
000011792,-00000069.82000
000011793,-00000070.10000
000011794,-00000070.38000
000011795,-00000070.65000
000011796,-00000070.91000
000011797,-00000071.16000
000011798,-00000071.40000
000011799,-00000071.63000
000011800,-00000071.86000
000011801,-00000072.08000
000011802,-00000072.30000
000011803,-00000072.51000
000011804,-00000072.72000
000011805,-00000072.92000
000011806,-00000073.13000
000011807,-00000073.33000
000011808,-00000073.52000
000011809,-00000073.70000
